time,.header.seq,.header.stamp.secs,.header.stamp.nsecs,.header.frame_id,.fX.data,.fY.data,.fZ.data,.mX.data,.mY.data,.mZ.data,.polaris.position.x,.polaris.position.y,.polaris.position.z,.polaris.orientation.x,.polaris.orientation.y,.polaris.orientation.z,.polaris.orientation.w,.polaristool2.position.x,.polaristool2.position.y,.polaristool2.position.z,.polaristool2.orientation.x,.polaristool2.orientation.y,.polaristool2.orientation.z,.polaristool2.orientation.w
2024/02/23/10:43:00.092948,1784,1708684980,92174398,,0.6797465085983276,-3.965425968170166,-0.4218626022338867,71.62594604492188,8.02994155883789,-89.30171966552734,135.564453125,-90.2612533569336,-2576.98388671875,-0.003932332154363394,-0.6951855421066284,-0.06101866066455841,0.7162250876426697,47.46543502807617,62.11502456665039,-2588.3916015625,-0.6328845024108887,-0.06301061809062958,-0.7686009407043457,0.06884352117776871
2024/02/23/10:43:00.143394,1785,1708684980,142727894,,0.6909819841384888,-3.852375030517578,-0.6385140419006348,81.3487548828125,-7.455102920532227,-90.88988494873047,135.56198120117188,-90.2490234375,-2577.102294921875,-0.00406098086386919,-0.6947221755981445,-0.061128098517656326,0.7166644930839539,45.89363098144531,60.76647186279297,-2589.032470703125,-0.6309968829154968,-0.0640954002737999,-0.7696011066436768,0.07381635159254074
2024/02/23/10:43:00.192751,1786,1708684980,192188200,,0.760296106338501,-3.717972993850708,-0.1877613067626953,71.31211853027344,-8.19179916381836,-92.05189514160156,135.56903076171875,-90.25032043457031,-2576.986328125,-0.004552879836410284,-0.6953696608543396,-0.060504645109176636,0.7160862684249878,43.47300720214844,57.1679573059082,-2591.096923828125,-0.6269699335098267,-0.0663483664393425,-0.7716304659843445,0.08421985059976578
2024/02/23/10:43:00.242457,1787,1708684980,241887250,,1.1244838237762451,-3.589486837387085,0.27879494428634644,49.12800979614258,7.592327117919922,-74.83052825927734,135.5723419189453,-90.26828002929688,-2577.05419921875,-0.0043058753944933414,-0.6950913667678833,-0.06076553091406822,0.7163358330726624,43.052513122558594,54.63127517700195,-2593.193603515625,-0.6246569752693176,-0.06957799196243286,-0.7726754546165466,0.0890796035528183
2024/02/23/10:43:00.292658,1788,1708684980,291957348,,1.4448240995407104,-3.112846851348877,-0.5233008861541748,64.52261352539062,7.8782958984375,-61.408775329589844,135.58926391601562,-90.21893310546875,-2577.029541015625,-0.0057738893665373325,-0.6950434446334839,-0.05944943428039551,0.716482400894165,43.4696044921875,54.16754150390625,-2593.932861328125,-0.6213918328285217,-0.07239383459091187,-0.774982213973999,0.08963200449943542
2024/02/23/10:43:00.342652,1789,1708684980,341818017,,1.8115912675857544,-3.1179697513580322,-0.7232010364532471,79.638671875,-13.840076446533203,-54.46051025390625,135.5841827392578,-90.23045349121094,-2577.019287109375,-0.005102383438497782,-0.6951618790626526,-0.06009500101208687,0.7163187265396118,43.1436882019043,55.958526611328125,-2593.30419921875,-0.6215443015098572,-0.07130758464336395,-0.7756256461143494,0.08368238061666489
2024/02/23/10:43:00.393169,1790,1708684980,392283990,,1.7110635042190552,-3.1579222679138184,-0.9151906967163086,77.14468383789062,-24.730854034423828,-55.98865509033203,135.58811950683594,-90.2230224609375,-2576.917724609375,-0.004779967945069075,-0.6953661441802979,-0.06034715846180916,0.7161014676094055,42.94829177856445,58.526023864746094,-2592.5810546875,-0.6219882965087891,-0.07044851779937744,-0.7762660384178162,0.07469004392623901
2024/02/23/10:43:00.442352,1791,1708684980,441667237,,1.6860209703445435,-3.1773691177368164,-0.7992377281188965,75.01419067382812,-31.37148094177246,-59.847564697265625,135.57781982421875,-90.2127914428711,-2577.10205078125,-0.00406419113278389,-0.6948824524879456,-0.061363425105810165,0.7164888978004456,43.430877685546875,59.932533264160156,-2591.8505859375,-0.622428297996521,-0.06805744767189026,-0.7765008211135864,0.07069463282823563
2024/02/23/10:43:00.492883,1792,1708684980,492266675,,1.721567153930664,-3.2301602363586426,-0.31574010848999023,62.49971389770508,-10.364928245544434,-70.35954284667969,135.59475708007812,-90.21894836425781,-2576.951904296875,-0.003774588229134679,-0.6949051022529602,-0.061464160680770874,0.7164598703384399,45.85157012939453,60.030860900878906,-2591.818359375,-0.621444821357727,-0.06830108910799026,-0.7771913409233093,0.07151851058006287
2024/02/23/10:43:00.542559,1793,1708684980,541759195,,1.839846134185791,-3.2385432720184326,-0.37293028831481934,58.99709701538086,-3.8052563667297363,-66.55916595458984,135.58572387695312,-90.21563720703125,-2577.02880859375,-0.003956584259867668,-0.6951253414154053,-0.06131748482584953,0.7162578701972961,46.787147521972656,59.50616455078125,-2592.066650390625,-0.6198130249977112,-0.0697924941778183,-0.7781976461410522,0.07327473908662796
2024/02/23/10:43:00.593035,1794,1708684980,592384452,,1.789165735244751,-3.5948455333709717,-0.11084401607513428,57.8319091796875,1.9122381210327148,-61.67015075683594,135.58212280273438,-90.24540710449219,-2576.88427734375,-0.0048450808972120285,-0.6954567432403564,-0.06026048958301544,0.7160203456878662,46.98802947998047,58.23318099975586,-2592.650634765625,-0.6185393333435059,-0.07002569735050201,-0.7787964940071106,0.07734012603759766
2024/02/23/10:43:00.642812,1795,1708684980,642051620,,1.5816398859024048,-3.7682244777679443,-0.007133007049560547,49.25263977050781,15.822283744812012,-58.48139953613281,135.56051635742188,-90.25601959228516,-2576.957763671875,-0.003319100011140108,-0.6948876976966858,-0.06180531531572342,0.7164497375488281,47.217708587646484,56.73395538330078,-2592.7607421875,-0.6190634965896606,-0.07240628451108932,-0.7777502536773682,0.08137719333171844
2024/02/23/10:43:00.692983,1796,1708684980,692339112,,1.7476190328598022,-3.867767333984375,-0.3141326904296875,59.58816909790039,9.468076705932617,-47.72456359863281,135.53897094726562,-90.26348114013672,-2576.937744140625,-0.002853219397366047,-0.6947565078735352,-0.062310971319675446,0.7165351510047913,47.3882942199707,55.17449951171875,-2592.424072265625,-0.6174169778823853,-0.07714371383190155,-0.7783933281898499,0.08336041122674942
2024/02/23/10:43:00.742655,1797,1708684980,741844301,,1.726269006729126,-3.94006085395813,-0.4823932647705078,69.06666564941406,-1.666715145111084,-49.64813232421875,135.53131103515625,-90.28507995605469,-2576.97314453125,-0.003199590602889657,-0.6944448947906494,-0.06185825541615486,0.7168748378753662,47.2610969543457,53.70293426513672,-2591.31787109375,-0.6189955472946167,-0.07938443869352341,-0.7763270139694214,0.08865129202604294
2024/02/23/10:43:00.793323,1798,1708684980,792663263,,1.885603904724121,-4.085370063781738,-0.32489514350891113,75.48335266113281,-1.5634198188781738,-51.608184814453125,135.50039672851562,-90.34419250488281,-2576.783203125,-0.0055469791404902935,-0.6948306560516357,-0.05948558822274208,0.7166875600814819,47.42089080810547,51.97606658935547,-2590.78955078125,-0.6203643083572388,-0.08257381618022919,-0.7744163870811462,0.09278479963541031
2024/02/23/10:43:00.843199,1799,1708684980,842329298,,2.187260866165161,-4.291861534118652,0.07631325721740723,69.63910675048828,14.871837615966797,-43.083763122558594,135.48345947265625,-90.36288452148438,-2576.79443359375,-0.004135744646191597,-0.6943502426147461,-0.06090552359819412,0.7170433402061462,47.069644927978516,49.08616638183594,-2591.927001953125,-0.6178131103515625,-0.08751266449689865,-0.7751640677452087,0.09883924573659897
2024/02/23/10:43:00.891622,1800,1708684980,891204405,,2.2153637409210205,-4.287619113922119,0.20836591720581055,51.936431884765625,30.632932662963867,-27.968687057495117,135.4514617919922,-90.3922119140625,-2576.692138671875,-0.0036492084618657827,-0.6945638656616211,-0.06134320795536041,0.7168017625808716,45.289520263671875,46.139705657958984,-2593.725830078125,-0.614329993724823,-0.09120722115039825,-0.7766491770744324,0.1053372472524643
2024/02/23/10:43:00.942453,1801,1708684980,941882737,,2.0463805198669434,-3.878021717071533,-0.2857189178466797,45.92079162597656,20.96111297607422,-26.79332733154297,135.43023681640625,-90.40361022949219,-2576.738037109375,-0.003343552816659212,-0.6943157315254211,-0.06160052865743637,0.7170215249061584,43.73522186279297,43.79133605957031,-2594.7705078125,-0.6101807951927185,-0.0964961126446724,-0.7786650657653809,0.10976596176624298
2024/02/23/10:43:00.992531,1802,1708684980,991974297,,2.326780319213867,-3.9130735397338867,-0.1963491439819336,42.32326889038086,12.406450271606445,-20.521438598632812,135.41921997070312,-90.39884185791016,-2576.7041015625,-0.003193488111719489,-0.6943073272705078,-0.06179705634713173,0.7170134782791138,43.60454177856445,42.259071350097656,-2595.067626953125,-0.6092214584350586,-0.10023164749145508,-0.7785592079162598,0.11246507614850998
2024/02/23/10:43:01.042667,1803,1708684981,42076372,,2.500063419342041,-3.5270986557006836,-0.5333304405212402,45.29407501220703,5.729061603546143,-25.614126205444336,135.426025390625,-90.38343811035156,-2576.764892578125,-0.003579353680834174,-0.6943979263305664,-0.061387378722429276,0.7169590592384338,43.58629608154297,42.81074523925781,-2594.97314453125,-0.6077647805213928,-0.10181287676095963,-0.7797822952270508,0.11043395847082138
2024/02/23/10:43:01.092251,1804,1708684981,91790472,,2.6100544929504395,-3.544550895690918,-0.15200090408325195,36.648590087890625,6.714653015136719,-33.72329330444336,135.44125366210938,-90.35881805419922,-2576.76708984375,-0.004472346976399422,-0.6944148540496826,-0.060661680996418,0.7169994115829468,43.4610481262207,43.88688659667969,-2595.142333984375,-0.6086835265159607,-0.10230477899312973,-0.7796668410301208,0.10563043504953384
2024/02/23/10:43:01.142583,1805,1708684981,141915875,,2.3916220664978027,-3.4829907417297363,0.31977343559265137,13.482065200805664,31.956615447998047,-42.77226257324219,135.47634887695312,-90.36636352539062,-2576.86865234375,-0.0031975407619029284,-0.6949214339256287,-0.061893198639154434,0.7164099216461182,43.76957321166992,44.70625686645508,-2596.455078125,-0.6088733673095703,-0.10080870240926743,-0.7800623774528503,0.10302184522151947
2024/02/23/10:43:01.192662,1806,1708684981,192059563,,2.617452383041382,-3.0304651260375977,0.17418545484542847,11.842290878295898,46.84478759765625,-42.9239387512207,135.51104736328125,-90.30335998535156,-2576.978271484375,-0.0032080465462058783,-0.6943621039390564,-0.061889320611953735,0.716952383518219,44.90389633178711,45.547142028808594,-2597.749755859375,-0.6092953085899353,-0.10038058459758759,-0.7801961898803711,0.09988432377576828
2024/02/23/10:43:01.243034,1807,1708684981,242109755,,2.75064754486084,-3.1447227001190186,0.03910958766937256,16.705659866333008,56.3043212890625,-38.779781341552734,135.59384155273438,-90.23697662353516,-2576.98974609375,-0.004014982376247644,-0.6952024102210999,-0.06115627661347389,0.7161964774131775,47.014095306396484,47.41405487060547,-2598.109619140625,-0.6138535141944885,-0.10251258313655853,-0.7775844931602478,0.08965130895376205
2024/02/23/10:43:01.293064,1808,1708684981,292362144,,2.646355628967285,-3.2275826930999756,-0.23291802406311035,19.82411003112793,52.903316497802734,-39.57382583618164,135.6768798828125,-90.16533660888672,-2577.223876953125,-0.004395956173539162,-0.6949805021286011,-0.06074412912130356,0.7164446115493774,47.74774169921875,48.33278274536133,-2598.306396484375,-0.6135225892066956,-0.10374940931797028,-0.7781745195388794,0.08526691049337387
2024/02/23/10:43:01.343094,1809,1708684981,342472147,,2.4254965782165527,-3.4341981410980225,-0.37676990032196045,27.288555145263672,43.43177795410156,-37.255767822265625,135.78341674804688,-90.07067108154297,-2577.3056640625,-0.005284624174237251,-0.6947962045669556,-0.0599442720413208,0.7166847586631775,47.88799285888672,47.49619674682617,-2598.0859375,-0.6142449378967285,-0.10481540858745575,-0.7771672010421753,0.08790937066078186
2024/02/23/10:43:01.392883,1810,1708684981,392197743,,2.546687602996826,-3.5589661598205566,-0.6633052825927734,45.82837677001953,25.753658294677734,-32.19635772705078,135.85914611816406,-89.9984130859375,-2577.493896484375,-0.004178391769528389,-0.6944944262504578,-0.06105056032538414,0.7168911099433899,48.01022720336914,46.64837646484375,-2597.80126953125,-0.6118013858795166,-0.10562242567539215,-0.778608500957489,0.09116922318935394
2024/02/23/10:43:01.443089,1811,1708684981,442476153,,2.4202394485473633,-3.6790690422058105,-0.7771308422088623,54.18426513671875,15.334917068481445,-31.833066940307617,135.87176513671875,-89.98748779296875,-2577.494140625,-0.004210290033370256,-0.6945258975028992,-0.06107467785477638,0.7168583869934082,47.72085952758789,46.526092529296875,-2597.261962890625,-0.6108465790748596,-0.10440780967473984,-0.779309093952179,0.09296656399965286
2024/02/23/10:43:01.492639,1812,1708684981,492159315,,2.4176218509674072,-3.691180467605591,-0.8819162845611572,73.39293670654297,0.6191873550415039,-44.16374969482422,135.8349609375,-90.03662109375,-2577.360107421875,-0.004717434290796518,-0.6949153542518616,-0.06041643023490906,0.7165335416793823,47.79664993286133,45.115989685058594,-2597.045654296875,-0.6092613935470581,-0.1042386069893837,-0.7794606685638428,0.10186231136322021
2024/02/23/10:43:01.542432,1813,1708684981,541927586,,2.6312572956085205,-3.782116174697876,-0.4905993938446045,74.23648834228516,3.893275260925293,-51.969032287597656,135.74508666992188,-90.09233856201172,-2577.235107421875,-0.0039345743134617805,-0.6947429180145264,-0.061196234077215195,0.7166392803192139,47.892127990722656,44.69850158691406,-2597.2060546875,-0.6087774634361267,-0.10467585921287537,-0.7795191407203674,0.10384047776460648
2024/02/23/10:43:01.592694,1814,1708684981,592126274,,2.7295753955841064,-3.9729809761047363,0.04012870788574219,60.87641906738281,26.55257225036621,-52.228485107421875,135.64730834960938,-90.21691131591797,-2577.187255859375,-0.004252003971487284,-0.694301426410675,-0.060877688229084015,0.7170922756195068,48.59748458862305,42.64024353027344,-2597.924072265625,-0.6088381409645081,-0.10716480016708374,-0.7781442999839783,0.11101006716489792
2024/02/23/10:43:01.793377,1815,1708684981,792865569,,2.5069544315338135,-2.994023084640503,-0.16947293281555176,5.2236433029174805,39.100830078125,-51.9161376953125,135.33889770507812,-90.48158264160156,-2576.5595703125,-0.00332143297418952,-0.6943436861038208,-0.06163822114467621,0.7169912457466125,45.54283142089844,40.101768493652344,-2597.635986328125,-0.5978593826293945,-0.11014050990343094,-0.7853341102600098,0.11697694659233093
2024/02/23/10:43:01.843244,1816,1708684981,842571567,,2.6315479278564453,-3.243021249771118,0.42483603954315186,-4.496853828430176,45.50873947143555,-64.09563446044922,135.31687927246094,-90.50139617919922,-2576.562255859375,-0.003622213611379266,-0.6939544677734375,-0.06136779114603996,0.7173897624015808,45.7186279296875,41.582115173339844,-2597.639892578125,-0.6020022034645081,-0.1099613606929779,-0.7831925749778748,0.11005116999149323
2024/02/23/10:43:02.043321,1817,1708684982,42708255,,2.325960636138916,-3.11366868019104,0.06168907880783081,-0.7303507328033447,62.56047821044922,-65.1881332397461,135.62496948242188,-90.21493530273438,-2576.953857421875,-0.004649233538657427,-0.6949734687805176,-0.060346569865942,0.7164834141731262,47.004295349121094,43.28844451904297,-2598.31298828125,-0.6090864539146423,-0.11316200345754623,-0.7787354588508606,0.09888988733291626
2024/02/23/10:43:03.043431,1818,1708684983,42735110,,3.548753261566162,-3.1133763790130615,-0.4342513084411621,29.227279663085938,59.69780349731445,-39.65674591064453,135.83444213867188,-90.02816009521484,-2577.283935546875,-0.0059823510237038136,-0.6948416233062744,-0.05912448838353157,0.7167032957077026,49.24371337890625,35.833412170410156,-2596.813232421875,-0.6090884208679199,-0.12460242956876755,-0.7736285924911499,0.12241045385599136
2024/02/23/10:43:03.093327,1819,1708684983,92736525,,3.6162829399108887,-3.2873876094818115,-0.38805198669433594,27.990806579589844,62.208580017089844,-32.3664436340332,135.83541870117188,-90.05473327636719,-2577.333740234375,-0.005312350578606129,-0.6946976780891418,-0.05988577753305435,0.7167849540710449,49.52886962890625,34.31532287597656,-2596.093994140625,-0.6095695495605469,-0.1275748908519745,-0.7720840573310852,0.1266324669122696
2024/02/23/10:43:03.143241,1820,1708684983,142539684,,3.6226768493652344,-3.4641826152801514,-0.3894970417022705,29.60934829711914,61.5666389465332,-29.302265167236328,135.8316650390625,-90.05138397216797,-2577.322021484375,-0.003974038641899824,-0.6945870518684387,-0.06124330684542656,0.7167860865592957,49.91476821899414,33.55672073364258,-2595.6435546875,-0.6091817021369934,-0.12856712937355042,-0.771797239780426,0.12921731173992157
2024/02/23/10:43:03.193321,1821,1708684983,192634426,,3.56168270111084,-3.2700438499450684,-0.4788355827331543,27.741836547851562,60.422462463378906,-35.5571174621582,135.83685302734375,-90.05481719970703,-2577.283447265625,-0.004130478948354721,-0.6945890784263611,-0.06111760437488556,0.716793954372406,50.15697479248047,33.51634216308594,-2595.106201171875,-0.6072711944580078,-0.12990900874137878,-0.7731359601020813,0.12886473536491394
2024/02/23/10:43:03.244033,1822,1708684983,243078784,,3.511382579803467,-3.1630969047546387,-0.41939032077789307,25.709243774414062,55.17778015136719,-45.005523681640625,135.84194946289062,-90.06209564208984,-2577.350830078125,-0.0048067946918308735,-0.6946380734443665,-0.06048889458179474,0.7167956233024597,50.24427032470703,33.79935073852539,-2595.3642578125,-0.6053222417831421,-0.1295074075460434,-0.7747038006782532,0.1290225088596344
2024/02/23/10:43:03.293142,1823,1708684983,292470402,,3.5951461791992188,-3.1558642387390137,-0.4563863277435303,34.83606719970703,50.6696891784668,-48.40492630004883,135.83816528320312,-90.05010223388672,-2577.437255859375,-0.0036485963501036167,-0.6944004893302917,-0.06161313131451607,0.7169368267059326,50.74164962768555,33.36954116821289,-2597.016357421875,-0.6015819311141968,-0.1312703639268875,-0.7772778868675232,0.12925340235233307
