time,.header.seq,.header.stamp.secs,.header.stamp.nsecs,.header.frame_id,.fX.data,.fY.data,.fZ.data,.mX.data,.mY.data,.mZ.data,.polaris.position.x,.polaris.position.y,.polaris.position.z,.polaris.orientation.x,.polaris.orientation.y,.polaris.orientation.z,.polaris.orientation.w,.polaristool2.position.x,.polaristool2.position.y,.polaristool2.position.z,.polaristool2.orientation.x,.polaristool2.orientation.y,.polaristool2.orientation.z,.polaristool2.orientation.w
2024/02/23/10:47:24.463312,4253,1708685244,462517764,,2.354304313659668,-1.2027113437652588,-0.9567277431488037,-59.66264343261719,120.51058959960938,-16.787569046020508,128.66946411132812,-187.3697509765625,-2468.608154296875,-0.011936843395233154,-0.6951996684074402,-0.055472228676080704,0.7165735960006714,35.42564392089844,-37.84355926513672,-2480.8388671875,-0.6590980291366577,-0.037610847502946854,-0.746376633644104,0.08424466848373413
2024/02/23/10:47:24.513293,4254,1708685244,512473712,,2.374868869781494,-1.2369939088821411,-0.8893671035766602,-60.89945983886719,121.50069427490234,-16.964366912841797,128.66505432128906,-187.36061096191406,-2468.643310546875,-0.01270698755979538,-0.6949560046195984,-0.054690275341272354,0.7168567776679993,35.39987564086914,-37.73269271850586,-2480.82470703125,-0.6589476466178894,-0.036835622042417526,-0.7465236186981201,0.08446094393730164
2024/02/23/10:47:24.563200,4255,1708685244,562187059,,2.3151378631591797,-1.2058964967727661,-0.8738659620285034,-63.763206481933594,124.10908508300781,-17.216943740844727,128.66549682617188,-187.35995483398438,-2468.55615234375,-0.013021083548665047,-0.6950958371162415,-0.05440499633550644,0.7167372107505798,35.355743408203125,-37.73501205444336,-2480.620849609375,-0.6595529317855835,-0.036538682878017426,-0.7460011839866638,0.08448103815317154
2024/02/23/10:47:24.613294,4256,1708685244,612480898,,2.3115522861480713,-1.2139861583709717,-0.8853150606155396,-62.68614959716797,123.13533782958984,-16.86463165283203,128.67279052734375,-187.36070251464844,-2468.5810546875,-0.012496533803641796,-0.6950696110725403,-0.05498804524540901,0.7167275547981262,35.32835388183594,-37.74284744262695,-2480.548828125,-0.6597864031791687,-0.036880966275930405,-0.7458096742630005,0.08420012891292572
2024/02/23/10:47:24.663310,4257,1708685244,662564671,,2.2663753032684326,-1.2244988679885864,-0.863489031791687,-63.80854797363281,124.40299987792969,-17.296472549438477,128.67562866210938,-187.3734588623047,-2468.674072265625,-0.012554038316011429,-0.6948206424713135,-0.054961029440164566,0.7169700264930725,35.32651138305664,-37.81999206542969,-2480.494384765625,-0.6597229242324829,-0.03677980601787567,-0.7458224296569824,0.08462711423635483
2024/02/23/10:47:24.713322,4258,1708685244,712513501,,2.3031928539276123,-1.1739861965179443,-0.9985401630401611,-58.6395378112793,120.0661849975586,-17.006986618041992,128.66995239257812,-187.37359619140625,-2468.569091796875,-0.013033580034971237,-0.695033848285675,-0.05440168455243111,0.716797411441803,35.43609619140625,-38.06144714355469,-2480.891845703125,-0.6585805416107178,-0.03749941289424896,-0.7466984391212463,0.08548005670309067
2024/02/23/10:47:24.762743,4259,1708685244,762134312,,2.383922576904297,-1.2707799673080444,-0.9007871150970459,-58.543643951416016,119.04505157470703,-16.944421768188477,128.66831970214844,-187.3681182861328,-2468.52685546875,-0.012714482843875885,-0.69522625207901,-0.05468981713056564,0.7165945768356323,35.46712112426758,-38.05912780761719,-2481.013916015625,-0.6585465669631958,-0.03912104293704033,-0.7467864751815796,0.08423736691474915
2024/02/23/10:47:24.813011,4260,1708685244,812249490,,2.3709349632263184,-1.2282981872558594,-0.8974051475524902,-61.55878448486328,121.24317932128906,-17.275196075439453,128.66319274902344,-187.36190795898438,-2468.695556640625,-0.013155355118215084,-0.6947123408317566,-0.05428513139486313,0.7171156406402588,35.427284240722656,-38.044761657714844,-2480.9638671875,-0.6589158773422241,-0.03778798133134842,-0.7464134097099304,0.08525802940130234
2024/02/23/10:47:24.862830,4261,1708685244,862288329,,2.3760547637939453,-1.193572759628296,-0.9626656770706177,-58.70136260986328,119.18894958496094,-17.37815284729004,128.6694793701172,-187.3616485595703,-2468.540283203125,-0.01215879525989294,-0.6951119303703308,-0.05530465021729469,0.7166679501533508,35.38186264038086,-37.99433517456055,-2480.75146484375,-0.6591039896011353,-0.03723045438528061,-0.7462649345397949,0.08534914255142212
2024/02/23/10:47:24.912907,4262,1708685244,912226784,,2.3742880821228027,-1.2432435750961304,-0.9154542684555054,-58.35127258300781,118.67408752441406,-17.5770206451416,128.673583984375,-187.36819458007812,-2468.622802734375,-0.013367507606744766,-0.694939136505127,-0.05433163046836853,0.7168883681297302,35.32461166381836,-37.867557525634766,-2480.459716796875,-0.6595542430877686,-0.036938078701496124,-0.745967447757721,0.08459477126598358
2024/02/23/10:47:24.963230,4263,1708685244,962502935,,2.3195548057556152,-1.2314213514328003,-0.9400850534439087,-59.12541198730469,119.92547607421875,-16.847537994384766,128.67987060546875,-187.34707641601562,-2468.650390625,-0.01302031148225069,-0.6949021816253662,-0.054601624608039856,0.7169101238250732,35.26926803588867,-37.803096771240234,-2480.218017578125,-0.6598371863365173,-0.03688133507966995,-0.7457645535469055,0.08420158922672272
2024/02/23/10:47:25.013309,4264,1708685245,12702258,,2.313782215118408,-1.2137047052383423,-0.9879209995269775,-57.20158004760742,118.22195434570312,-16.450117111206055,128.67459106445312,-187.3314666748047,-2468.554931640625,-0.011700653471052647,-0.6951614022254944,-0.05578354746103287,0.7165904641151428,35.2781867980957,-37.89746856689453,-2480.1259765625,-0.6597896814346313,-0.03687518090009689,-0.7457479238510132,0.08472247421741486
2024/02/23/10:47:25.063243,4265,1708685245,62549922,,2.3303651809692383,-1.2410227060317993,-0.9719295501708984,-57.45624542236328,117.9498291015625,-16.452594757080078,128.66217041015625,-187.35421752929688,-2468.66748046875,-0.012960337102413177,-0.6948073506355286,-0.054735857993364334,0.7169928550720215,35.29723358154297,-37.94481658935547,-2480.28076171875,-0.6594859957695007,-0.037041809409856796,-0.7459864020347595,0.08491405844688416
2024/02/23/10:47:25.113139,4266,1708685245,112403973,,2.350998878479004,-1.2608107328414917,-0.9271190166473389,-58.718814849853516,119.1954116821289,-16.208152770996094,128.67034912109375,-187.35426330566406,-2468.682373046875,-0.01250268891453743,-0.694891095161438,-0.05510467290878296,0.7168916463851929,35.2652473449707,-37.848297119140625,-2480.338134765625,-0.65987229347229,-0.03744199872016907,-0.7457401156425476,0.08389542251825333
2024/02/23/10:47:25.163221,4267,1708685245,162517049,,2.3198628425598145,-1.2365758419036865,-0.8732069730758667,-61.596412658691406,121.27047729492188,-16.71645736694336,128.67413330078125,-187.34461975097656,-2468.56298828125,-0.011947210878133774,-0.6951542496681213,-0.05563322454690933,0.716605007648468,35.27889633178711,-37.80907440185547,-2480.2373046875,-0.6599115133285522,-0.037387315183877945,-0.745725154876709,0.08374366164207458
2024/02/23/10:47:25.213167,4268,1708685245,212258748,,2.2801995277404785,-1.2276597023010254,-0.9045616388320923,-61.851829528808594,121.86178588867188,-16.638290405273438,128.67684936523438,-187.33970642089844,-2468.515869140625,-0.01294704619795084,-0.6951515674591064,-0.054534465074539185,0.7166747450828552,35.26034164428711,-37.66614532470703,-2480.005615234375,-0.6609609127044678,-0.036448851227760315,-0.7448358535766602,0.08379504829645157
2024/02/23/10:47:25.263564,4269,1708685245,262562975,,2.265202522277832,-1.2277964353561401,-0.9466373920440674,-60.736942291259766,121.50739288330078,-16.806835174560547,128.6722412109375,-187.34925842285156,-2468.591064453125,-0.013146982528269291,-0.6950065493583679,-0.0544716902077198,0.7168164849281311,35.28936004638672,-37.953495025634766,-2480.181396484375,-0.6601628661155701,-0.036886487156152725,-0.7453784346580505,0.0850612074136734
2024/02/23/10:47:25.313205,4270,1708685245,312615993,,2.275404930114746,-1.2038992643356323,-0.9887210130691528,-57.10494613647461,120.54033660888672,-17.87552261352539,128.67332458496094,-187.3423614501953,-2468.6962890625,-0.012422268278896809,-0.6947827339172363,-0.055263422429561615,0.7169857621192932,35.30079650878906,-37.84317398071289,-2480.39404296875,-0.6596762537956238,-0.03658264875411987,-0.7458332777023315,0.08498018234968185
2024/02/23/10:47:25.363061,4271,1708685245,362300567,,2.3136794567108154,-1.2515437602996826,-0.8430110216140747,-59.38692092895508,122.03961944580078,-19.083236694335938,128.6649627685547,-187.32969665527344,-2468.551513671875,-0.01308400183916092,-0.6952334642410278,-0.054512038826942444,0.7165945172309875,35.31385040283203,-37.61073684692383,-2480.521728515625,-0.6600340604782104,-0.03638158738613129,-0.7456178665161133,0.08417487144470215
2024/02/23/10:47:25.412820,4272,1708685245,412203058,,2.268968343734741,-1.1790271997451782,-0.8566404581069946,-62.24338150024414,125.08975982666016,-19.8984317779541,128.67227172851562,-187.34481811523438,-2468.680908203125,-0.012604963034391403,-0.6948757767677307,-0.054974544793367386,0.7169146537780762,35.38953399658203,-37.60927963256836,-2480.9052734375,-0.6593568921089172,-0.036729730665683746,-0.7462019324302673,0.0841553583741188
2024/02/23/10:47:25.463187,4273,1708685245,462586240,,2.3199429512023926,-1.2087421417236328,-0.780218243598938,-62.75841522216797,125.24524688720703,-20.06253433227539,128.6805419921875,-187.3433837890625,-2468.603271484375,-0.012394343502819538,-0.6952446103096008,-0.05514499545097351,0.7165474891662598,35.411598205566406,-37.58574295043945,-2480.931884765625,-0.6598744988441467,-0.036239974200725555,-0.7457677721977234,0.08415907621383667
2024/02/23/10:47:25.513518,4274,1708685245,512979642,,2.2454867362976074,-1.2348673343658447,-0.6646599769592285,-71.13369750976562,132.38800048828125,-19.325942993164062,128.67892456054688,-187.33128356933594,-2468.65283203125,-0.011884964071214199,-0.6951014399528503,-0.055615078657865524,0.7166587114334106,35.34539031982422,-37.49761962890625,-2480.79443359375,-0.6594209671020508,-0.03594063222408295,-0.7462171316146851,0.08385880291461945
2024/02/23/10:47:25.562555,4275,1708685245,562278564,,2.2145164012908936,-1.1308566331863403,-0.9072524309158325,-63.852149963378906,126.6684799194336,-18.674911499023438,128.6726531982422,-187.32864379882812,-2468.5302734375,-0.012391622178256512,-0.6953434348106384,-0.05509791895747185,0.7164552807807922,35.34675979614258,-37.64924621582031,-2480.787109375,-0.6588820815086365,-0.03573937714099884,-0.7465645670890808,0.08507880568504333
2024/02/23/10:47:25.611759,4276,1708685245,611196409,,2.285127878189087,-1.1676071882247925,-0.916285514831543,-59.02200698852539,122.5295639038086,-19.27435302734375,128.66912841796875,-187.3336944580078,-2468.5546875,-0.01167358923703432,-0.6954277157783508,-0.05583558231592178,0.7163283824920654,35.33870315551758,-37.603485107421875,-2480.7861328125,-0.6595166325569153,-0.0357753224670887,-0.7460409998893738,0.08473950624465942
2024/02/23/10:47:25.663116,4277,1708685245,662485526,,2.292288303375244,-1.2386891841888428,-0.7886241674423218,-62.436614990234375,124.67135620117188,-19.023569107055664,128.6695556640625,-187.32887268066406,-2468.497314453125,-0.012948245741426945,-0.6955388188362122,-0.054528240114450455,0.7162993550300598,35.356075286865234,-37.5727424621582,-2480.81201171875,-0.6596832275390625,-0.03641488775610924,-0.7459635734558105,0.08384677767753601
2024/02/23/10:47:25.713429,4278,1708685245,712785495,,2.2621870040893555,-1.2139040231704712,-0.7768450975418091,-65.21098327636719,127.4802017211914,-18.8133544921875,128.68133544921875,-187.33106994628906,-2468.514404296875,-0.012152613140642643,-0.6955041289329529,-0.05534942448139191,0.7162839770317078,35.36409378051758,-37.512203216552734,-2480.8349609375,-0.6590968370437622,-0.03612370789051056,-0.7465036511421204,0.08377798646688461
2024/02/23/10:47:25.763261,4279,1708685245,762645150,,2.2390475273132324,-1.2129933834075928,-0.7620987892150879,-66.79324340820312,128.61878967285156,-18.588356018066406,128.67735290527344,-187.343505859375,-2468.619384765625,-0.012446895241737366,-0.6951221227645874,-0.055102162063121796,0.7166687250137329,35.31828308105469,-37.4986457824707,-2480.61474609375,-0.6594254970550537,-0.0358455665409565,-0.7462140321731567,0.08389154076576233
2024/02/23/10:47:25.812552,4280,1708685245,811975721,,2.2170190811157227,-1.1843544244766235,-0.8329880237579346,-65.11361694335938,126.97724151611328,-18.095352172851562,128.68055725097656,-187.3459014892578,-2468.52490234375,-0.01336535345762968,-0.6955222487449646,-0.05400721728801727,0.7163472771644592,35.290794372558594,-37.546443939208984,-2480.529296875,-0.659800112247467,-0.03592527657747269,-0.7458652257919312,0.08401339501142502
2024/02/23/10:47:25.863218,4281,1708685245,862469169,,2.24116849899292,-1.1979626417160034,-0.8456296920776367,-63.66555404663086,125.35531616210938,-18.1502628326416,128.66860961914062,-187.34242248535156,-2468.584716796875,-0.01232156902551651,-0.6951107978820801,-0.055115990340709686,0.7166808247566223,35.256229400634766,-37.539794921875,-2480.3955078125,-0.6605532169342041,-0.03582245111465454,-0.7451979517936707,0.08406084030866623
2024/02/23/10:47:25.913184,4282,1708685245,912347673,,2.257209300994873,-1.2190320491790771,-0.8055692911148071,-64.27183532714844,125.30220031738281,-17.989940643310547,128.6781005859375,-187.3548583984375,-2468.590087890625,-0.013161164708435535,-0.6952139139175415,-0.05432864651083946,0.716625988483429,35.30750274658203,-37.59999084472656,-2480.41943359375,-0.660322904586792,-0.03630837798118591,-0.7453662157058716,0.08416969329118729
2024/02/23/10:47:25.963235,4283,1708685245,962582124,,2.2532339096069336,-1.2166824340820312,-0.7862602472305298,-66.23046875,126.85208892822266,-17.84078598022461,128.6818084716797,-187.352294921875,-2468.635009765625,-0.012386057525873184,-0.6951387524604797,-0.055132072418928146,0.7166513204574585,35.28457260131836,-37.56531524658203,-2480.320556640625,-0.6603999137878418,-0.036928076297044754,-0.7453791499137878,0.08317550271749496
2024/02/23/10:47:26.012968,4284,1708685246,12131460,,2.254495859146118,-1.226462721824646,-0.7937512397766113,-66.6490707397461,126.82994842529297,-17.482872009277344,128.6737060546875,-187.34788513183594,-2468.540771484375,-0.012600443325936794,-0.6953728199005127,-0.05495484918355942,0.7164340615272522,35.245758056640625,-37.66709899902344,-2480.067138671875,-0.6605166792869568,-0.036777906119823456,-0.7452519536018372,0.08345452696084976
2024/02/23/10:47:26.063054,4285,1708685246,62537137,,2.233895778656006,-1.199976921081543,-0.8964344263076782,-64.63990020751953,125.21552276611328,-16.200559616088867,128.67144775390625,-187.34848022460938,-2468.584716796875,-0.013375586830079556,-0.6952084302902222,-0.054131656885147095,0.7166422605514526,35.2122802734375,-37.7708854675293,-2479.885986328125,-0.6610913276672363,-0.03684801608324051,-0.7446930408477783,0.08386177569627762
2024/02/23/10:47:26.113037,4286,1708685246,112399511,,2.2739200592041016,-1.205438256263733,-0.9792205095291138,-60.18706512451172,120.26274871826172,-15.57464599609375,128.6809844970703,-187.3483428955078,-2468.615234375,-0.012311027385294437,-0.6950303912162781,-0.05532052740454674,0.7167432308197021,35.26325225830078,-38.017578125,-2480.01416015625,-0.6600196957588196,-0.038190342485904694,-0.7455819249153137,0.08380378782749176
2024/02/23/10:47:26.163401,4287,1708685246,162746858,,2.3276453018188477,-1.258570671081543,-0.9401473999023438,-59.16033935546875,118.70863342285156,-15.005437850952148,128.670654296875,-187.3455047607422,-2468.60107421875,-0.012719041667878628,-0.6950879693031311,-0.05488216131925583,0.7167139053344727,35.21851348876953,-37.90399932861328,-2479.949951171875,-0.6608206033706665,-0.03711441904306412,-0.7448902130126953,0.08412648737430573
2024/02/23/10:47:26.213448,4288,1708685246,212547794,,2.3035151958465576,-1.264866828918457,-0.9110763072967529,-60.917449951171875,120.03227996826172,-14.997170448303223,128.6766357421875,-187.35272216796875,-2468.58642578125,-0.01361648179590702,-0.6951430439949036,-0.05397503823041916,0.7167128920555115,35.20305633544922,-37.78242492675781,-2479.93701171875,-0.6601719856262207,-0.0369846485555172,-0.7455213665962219,0.08368410170078278
2024/02/23/10:47:26.263808,4289,1708685246,263055427,,2.2871594429016113,-1.2293128967285156,-0.9126248359680176,-60.570613861083984,120.28370666503906,-16.56570053100586,128.6737060546875,-187.3404998779297,-2468.5732421875,-0.013184546492993832,-0.6953084468841553,-0.05434085428714752,0.7165328860282898,35.22542953491211,-37.85459899902344,-2480.200927734375,-0.6598864197731018,-0.036821987479925156,-0.7457019686698914,0.08439567685127258
2024/02/23/10:47:26.313395,4290,1708685246,312686076,,2.287701368331909,-1.221865177154541,-0.8657181262969971,-61.93326950073242,122.67079162597656,-17.384693145751953,128.67169189453125,-187.3558349609375,-2468.700927734375,-0.013134505599737167,-0.6946947574615479,-0.05456460267305374,0.7171118259429932,35.263973236083984,-37.92726516723633,-2480.429931640625,-0.659268856048584,-0.03712231293320656,-0.7461817264556885,0.08484886586666107
2024/02/23/10:47:26.363633,4291,1708685246,362477276,,2.301208734512329,-1.1870003938674927,-0.8609648942947388,-60.88970184326172,122.49549865722656,-18.542922973632812,128.67730712890625,-187.3446044921875,-2468.696044921875,-0.01253628358244896,-0.6949640512466431,-0.0550207644701004,0.7168266773223877,35.26620864868164,-37.864662170410156,-2480.535888671875,-0.6592462658882141,-0.036412108689546585,-0.7461697459220886,0.08543559163808823
2024/02/23/10:47:26.412525,4292,1708685246,412096001,,2.317295551300049,-1.1936051845550537,-0.8019378185272217,-61.27692794799805,122.78217315673828,-19.54921531677246,128.68121337890625,-187.3419189453125,-2468.656982421875,-0.012936675921082497,-0.6949161887168884,-0.054613955318927765,0.7168970704078674,35.29063415527344,-37.70988845825195,-2480.587890625,-0.6591525077819824,-0.03658418357372284,-0.7463639974594116,0.0843820571899414
2024/02/23/10:47:26.462975,4293,1708685246,462419210,,2.2879514694213867,-1.2099332809448242,-0.7445849180221558,-63.812408447265625,125.50882720947266,-19.331350326538086,128.68577575683594,-187.3461151123047,-2468.665771484375,-0.012783189304172993,-0.6950852274894714,-0.05475819483399391,0.7167249321937561,35.30503463745117,-37.549476623535156,-2480.6171875,-0.6594999432563782,-0.036165934056043625,-0.7461416721343994,0.08381227403879166
2024/02/23/10:47:26.513129,4294,1708685246,512685135,,2.2487430572509766,-1.2107467651367188,-0.7223453521728516,-66.7249755859375,128.49241638183594,-18.77286720275879,128.683837890625,-187.3397216796875,-2468.583740234375,-0.012646500952541828,-0.6954163312911987,-0.054856058210134506,0.7163986563682556,35.31477737426758,-37.541893005371094,-2480.6083984375,-0.6599774360656738,-0.03580446541309357,-0.7457150220870972,0.08400556445121765
2024/02/23/10:47:26.563053,4295,1708685246,562485592,,2.2356224060058594,-1.201964259147644,-0.7221825122833252,-68.21170043945312,130.04510498046875,-17.818737030029297,128.6743621826172,-187.32241821289062,-2468.571044921875,-0.01289286371320486,-0.6952852606773376,-0.0545944981276989,0.7165414690971375,35.32398986816406,-37.5096435546875,-2480.671875,-0.6599075794219971,-0.03566842898726463,-0.7458103895187378,0.08376537263393402
2024/02/23/10:47:26.612514,4296,1708685246,611945105,,2.227139472961426,-1.196975588798523,-0.7312436103820801,-68.51688385009766,130.8504638671875,-16.864971160888672,128.6758575439453,-187.33828735351562,-2468.635986328125,-0.01321196649223566,-0.6950550079345703,-0.05440853536128998,0.7167730927467346,35.32515335083008,-37.58373260498047,-2480.69384765625,-0.6598144769668579,-0.03578325733542442,-0.7458618879318237,0.08399089425802231
2024/02/23/10:47:26.663108,4297,1708685246,662401041,,2.2368831634521484,-1.1592081785202026,-0.8362125158309937,-64.497802734375,128.35491943359375,-17.18635368347168,128.68142700195312,-187.33448791503906,-2468.700927734375,-0.012007023207843304,-0.6947408318519592,-0.05560676008462906,0.7170069217681885,35.325626373291016,-37.46006774902344,-2480.619140625,-0.6599721312522888,-0.0356491319835186,-0.7457886338233948,0.08345788717269897
2024/02/23/10:47:26.712642,4298,1708685246,712083571,,2.251183271408081,-1.2011548280715942,-0.7810453176498413,-64.6822738647461,128.6730194091797,-17.685354232788086,128.68003845214844,-187.32032775878906,-2468.63134765625,-0.012261565774679184,-0.6950552463531494,-0.05528484284877777,0.7167227268218994,35.341190338134766,-37.461387634277344,-2480.781005859375,-0.659768283367157,-0.03599021956324577,-0.7459880709648132,0.08314081281423569
2024/02/23/10:47:26.763059,4299,1708685246,762367678,,2.229489803314209,-1.1989976167678833,-0.7264853715896606,-67.67547607421875,131.48158264160156,-17.502492904663086,128.67813110351562,-187.3342742919922,-2468.604736328125,-0.012930194847285748,-0.6952727437019348,-0.05463587865233421,0.7165497541427612,35.359527587890625,-37.54220199584961,-2480.796875,-0.6597168445587158,-0.03575464338064194,-0.7459561228752136,0.08393304795026779
2024/02/23/10:47:26.813182,4300,1708685246,812274912,,2.2302751541137695,-1.150133728981018,-0.7526785135269165,-67.15559387207031,131.12564086914062,-17.857391357421875,128.67965698242188,-187.335205078125,-2468.645263671875,-0.012799731455743313,-0.6949261426925659,-0.05480286851525307,0.7168754935264587,35.37265396118164,-37.542137145996094,-2481.08984375,-0.6592076420783997,-0.03577572479844093,-0.7463734149932861,0.08421453833580017
2024/02/23/10:47:26.863499,4301,1708685246,862945263,,2.274529457092285,-1.15201997756958,-0.7254180908203125,-66.76119232177734,130.33474731445312,-18.539005279541016,128.67709350585938,-187.33212280273438,-2468.6064453125,-0.013153309002518654,-0.6951190233230591,-0.05441763997077942,0.7167114615440369,35.38334274291992,-37.48923110961914,-2481.140625,-0.6583597660064697,-0.03468573838472366,-0.7470908761024475,0.08493854850530624
2024/02/23/10:47:26.912219,4302,1708685246,911515287,,2.250922679901123,-1.155469298362732,-0.6862393617630005,-68.5233154296875,132.19369506835938,-18.769649505615234,128.67874145507812,-187.33033752441406,-2468.685546875,-0.011731665581464767,-0.6950220465660095,-0.05585450306534767,0.7167196273803711,35.345184326171875,-37.37640380859375,-2481.001953125,-0.6590997576713562,-0.03476784750819206,-0.7465158700942993,0.08421869575977325
2024/02/23/10:47:26.963008,4303,1708685246,962421973,,2.2261481285095215,-1.1122580766677856,-0.7314159870147705,-67.32512664794922,131.67591857910156,-19.750011444091797,128.6911163330078,-187.32322692871094,-2468.61181640625,-0.012765498831868172,-0.6952188014984131,-0.0548347570002079,0.7165899276733398,35.352420806884766,-37.28239059448242,-2481.0546875,-0.6590716242790222,-0.03474614396691322,-0.746607780456543,0.08363107591867447
2024/02/23/10:47:27.012112,4304,1708685247,11425136,,2.242488384246826,-1.161815881729126,-0.6423463821411133,-69.05768585205078,133.0714874267578,-19.31991195678711,128.70254516601562,-187.30349731445312,-2468.5166015625,-0.013529064133763313,-0.6955916881561279,-0.05394112318754196,0.7162817716598511,35.369667053222656,-37.34242248535156,-2480.99169921875,-0.6590248942375183,-0.03531070798635483,-0.7466558814048767,0.08333287388086319
2024/02/23/10:47:27.063215,4305,1708685247,62612925,,2.212960720062256,-1.1337676048278809,-0.706230640411377,-69.55010986328125,133.37429809570312,-18.05751609802246,128.687255859375,-187.30709838867188,-2468.5751953125,-0.013252586126327515,-0.6953344941139221,-0.05437314882874489,0.716503918170929,35.32776641845703,-37.32217025756836,-2480.72412109375,-0.6601007580757141,-0.0361880362033844,-0.7457889914512634,0.08219607919454575
2024/02/23/10:47:27.113687,4306,1708685247,112604679,,2.197063446044922,-1.1412426233291626,-0.751800537109375,-67.98503875732422,131.5483856201172,-17.675331115722656,128.6780242919922,-187.303466796875,-2468.64599609375,-0.01174968108534813,-0.6951415538787842,-0.055884454399347305,0.7166010737419128,35.279991149902344,-37.094608306884766,-2480.582275390625,-0.6603243350982666,-0.035458456724882126,-0.7456967830657959,0.08155281841754913
2024/02/23/10:47:27.163025,4307,1708685247,162296586,,2.191244602203369,-1.1841903924942017,-0.7288476228713989,-68.08402252197266,131.14285278320312,-17.744586944580078,128.6884307861328,-187.30813598632812,-2468.529052734375,-0.01373407244682312,-0.6952806711196899,-0.05389225855469704,0.7165834307670593,35.257503509521484,-37.00345993041992,-2480.4765625,-0.6605900526046753,-0.03394617512822151,-0.7454228401184082,0.08254169672727585
2024/02/23/10:47:27.213017,4308,1708685247,212332458,,2.1605610847473145,-1.1468902826309204,-0.7648078203201294,-69.18089294433594,132.72874450683594,-17.337175369262695,128.67686462402344,-187.31178283691406,-2468.646240234375,-0.013015513308346272,-0.6948398351669312,-0.054675932973623276,0.7169649600982666,35.277198791503906,-37.09735107421875,-2480.640380859375,-0.6601055264472961,-0.03461415693163872,-0.7458226084709167,0.08253037184476852
2024/02/23/10:47:27.263175,4309,1708685247,262700112,,2.1896443367004395,-1.153632640838623,-0.7240842580795288,-68.96969604492188,132.6151580810547,-18.166301727294922,128.7010955810547,-187.32041931152344,-2468.625244140625,-0.012429928407073021,-0.6954206228256226,-0.05516603961586952,0.7163744568824768,35.311649322509766,-37.20624923706055,-2480.64599609375,-0.6610686182975769,-0.03474073112010956,-0.7448848485946655,0.08323399722576141
2024/02/23/10:47:27.313302,4310,1708685247,312702072,,2.191749095916748,-1.1671844720840454,-0.6621222496032715,-71.519287109375,134.847412109375,-19.05353546142578,128.7016143798828,-187.30992126464844,-2468.580078125,-0.01187507901340723,-0.6951691508293152,-0.05570055916905403,0.7165865898132324,35.31242752075195,-37.180171966552734,-2480.816650390625,-0.6596590280532837,-0.03499392792582512,-0.7461643815040588,0.08285006880760193
2024/02/23/10:47:27.363182,4311,1708685247,362254801,,2.1997315883636475,-1.1325455904006958,-0.6974718570709229,-70.53680419921875,133.78929138183594,-18.68369483947754,128.69155883789062,-187.33209228515625,-2468.595947265625,-0.01157852727919817,-0.6952335238456726,-0.055954474955797195,0.7165091633796692,35.316184997558594,-37.330345153808594,-2480.83837890625,-0.6592307686805725,-0.03428526222705841,-0.7463766932487488,0.08462326228618622
2024/02/23/10:47:27.413143,4312,1708685247,412459226,,2.2033143043518066,-1.1588449478149414,-0.6594703197479248,-70.39005279541016,133.1818084716797,-18.827064514160156,128.67474365234375,-187.3424530029297,-2468.703125,-0.012042519636452198,-0.6950225830078125,-0.055434565991163254,0.7167465090751648,35.24565505981445,-37.226402282714844,-2480.699462890625,-0.6599255800247192,-0.03438736870884895,-0.745841383934021,0.08388348668813705
2024/02/23/10:47:27.462712,4313,1708685247,462127840,,2.2092278003692627,-1.1492875814437866,-0.7379542589187622,-68.20157623291016,130.54595947265625,-18.314937591552734,128.68019104003906,-187.3405303955078,-2468.6220703125,-0.012080373242497444,-0.6951735019683838,-0.055370304733514786,0.7166045308113098,35.284873962402344,-37.362220764160156,-2480.751220703125,-0.6590620875358582,-0.03489496186375618,-0.746553897857666,0.08412370830774307
2024/02/23/10:47:27.513193,4314,1708685247,512566956,,2.2235121726989746,-1.1549783945083618,-0.7800222635269165,-66.51509094238281,129.1060333251953,-17.789459228515625,128.68531799316406,-187.34121704101562,-2468.710205078125,-0.012566104531288147,-0.6948546767234802,-0.054878029972314835,0.7169431447982788,35.330692291259766,-37.555320739746094,-2480.772705078125,-0.6596977710723877,-0.03527993708848953,-0.7459003925323486,0.08477482199668884
2024/02/23/10:47:27.563249,4315,1708685247,562521704,,2.2718605995178223,-1.195353388786316,-0.7606490850448608,-65.36563873291016,127.65869140625,-17.474994659423828,128.69862365722656,-187.3404998779297,-2468.661865234375,-0.012381126172840595,-0.6949529647827148,-0.05506833642721176,0.7168365120887756,35.32213592529297,-37.46900177001953,-2480.7080078125,-0.6599351167678833,-0.0360414981842041,-0.7458013296127319,0.08346929401159286
