time,.header.seq,.header.stamp.secs,.header.stamp.nsecs,,.fX.data,.fY.data,.fZ.data,.mX.data,.mY.data,.mZ.data,.polaris.position.x,.polaris.position.y,.polaris.position.z,.polaris.orientation.x,.polaris.orientation.y,.polaris.orientation.z,.polaris.orientation.w,.polaristool2.position.x,.polaristool2.position.y,.polaristool2.position.z,.polaristool2.orientation.x,.polaristool2.orientation.y,.polaristool2.orientation.z,.polaristool2.orientation.w
2024/02/23/10:52:24.821692,9442,1708685544,820873830,,2.45141935348511,-1.13153171539307,-0.584465980529785,-173.935287475586,189.226455688477,-32.8853149414063,129.749237060547,-187.203170776367,-2468.2421875,-0.012543216347694,-0.695288360118866,-0.054587177932263,0.716545224189758,43.3231506347656,-44.8751449584961,-2505.63696289062,-0.60649836063385,-0.051772281527519,-0.784145832061768,0.120808631181717
2024/02/23/10:52:24.871916,9443,1708685544,871257299,,2.63718557357788,-1.09285259246826,-0.841100692749023,-157.457473754883,170.055068969727,-35.1203765869141,129.678955078125,-187.192276000977,-2468.29760742188,-0.01225602068007,-0.695311188697815,-0.055021487176418,0.716494739055633,43.120906829834,-45.3046035766602,-2505.0771484375,-0.606400609016418,-0.051805347204208,-0.783686399459839,0.124217987060547
2024/02/23/10:52:24.921079,9444,1708685544,920390392,,2.62390184402466,-1.14463841915131,-0.90141487121582,-155.012435913086,164.018768310547,-32.5664749145508,129.741851806641,-187.204086303711,-2468.19702148438,-0.012125835753977,-0.695444285869598,-0.055086456239224,0.716362774372101,42.8338928222656,-45.9075736999512,-2504.68798828125,-0.60503214597702,-0.052049744874239,-0.784132421016693,0.127918779850006
2024/02/23/10:52:24.972249,9445,1708685544,971359125,,2.76291227340698,-1.34834361076355,-0.418054103851318,-156.394760131836,155.509735107422,-35.7363510131836,129.647994995117,-187.21174621582,-2468.20043945312,-0.012328702025116,-0.695360541343689,-0.054924640804529,0.71645313501358,42.4056358337402,-46.1280822753906,-2503.94799804687,-0.603969931602478,-0.053095541894436,-0.784507393836975,0.130189433693886
2024/02/23/10:52:25.021424,9446,1708685545,20726695,,2.6158275604248,-1.04262459278107,-0.613214492797852,-161.473937988281,149.167404174805,-34.8203964233398,129.725357055664,-187.264022827148,-2468.19848632812,-0.011775458231568,-0.695182740688324,-0.055433552712202,0.716595709323883,42.1333351135254,-46.0096817016602,-2503.2880859375,-0.604318976402283,-0.051806751638651,-0.784211397171021,0.130870550870895
2024/02/23/10:52:25.071768,9447,1708685545,71172760,,2.79833889007568,-1.32610976696014,-0.185096740722656,-157.479232788086,137.372451782227,-37.2687835693359,129.619750976563,-187.250381469727,-2468.16357421875,-0.012245668098331,-0.695497095584869,-0.054947014898062,0.716320216655731,41.7110328674316,-45.3961448669434,-2502.56713867187,-0.606018245220184,-0.051305904984474,-0.783227980136871,0.129087209701538
2024/02/23/10:52:25.121101,9448,1708685545,120550427,,2.63929176330566,-1.06113791465759,-0.534888744354248,-153.430389404297,140.403244018555,-35.7230567932129,129.670196533203,-187.273513793945,-2468.03833007812,-0.01224326249212,-0.695738196372986,-0.054839432239533,0.716094374656677,42.0240478515625,-45.4634895324707,-2502.60180664062,-0.606522440910339,-0.05216047167778,-0.782996714115143,0.127772971987724
2024/02/23/10:52:25.170892,9449,1708685545,170422199,,2.90941190719604,-1.37117624282837,-0.325871467590332,-144.215057373047,132.575576782227,-36.2055511474609,129.583801269531,-187.269439697266,-2468.0380859375,-0.011300551705062,-0.695466637611389,-0.055837366729975,0.716296494007111,42.2826156616211,-45.5419921875,-2503.4228515625,-0.605570137500763,-0.053225643932819,-0.783805429935455,0.126889050006866
2024/02/23/10:52:25.221208,9450,1708685545,220676965,,2.71000051498413,-1.30566096305847,-0.103158473968506,-169.711486816406,157.621032714844,-36.798755645752,129.632781982422,-187.283325195313,-2468.06860351563,-0.013129997067154,-0.695228099822998,-0.054193295538426,0.716623067855835,42.4398727416992,-45.6144828796387,-2503.66357421875,-0.605131208896637,-0.053291354328394,-0.784005403518677,0.127717733383179
2024/02/23/10:52:25.271647,9451,1708685545,271004901,,2.69123458862305,-1.12985467910767,-0.412988662719727,-164.493682861328,156.215072631836,-37.1108741760254,129.588989257813,-187.273040771484,-2468.03369140625,-0.012904268689454,-0.695614278316498,-0.054237823933363,0.716248869895935,42.35498046875,-45.506763458252,-2503.3603515625,-0.605971336364746,-0.052917554974556,-0.783386468887329,0.127687558531761
2024/02/23/10:52:25.321998,9452,1708685545,321349156,,2.76118612289429,-1.15798854827881,-0.610667228698731,-151.737274169922,145.607162475586,-35.8649826049805,129.594970703125,-187.259857177734,-2468.01782226562,-0.011786833405495,-0.695446610450745,-0.055385507643223,0.71634316444397,42.3589019775391,-45.2002143859863,-2503.41381835937,-0.605471611022949,-0.052984412759543,-0.784123361110687,0.125488385558128
2024/02/23/10:52:25.371811,9453,1708685545,371190309,,2.79027605056763,-1.34653830528259,-0.409113883972168,-155.698471069336,149.589660644531,-34.9148330688477,129.588562011719,-187.307418823242,-2468.017578125,-0.012111148796976,-0.695522665977478,-0.055016253143549,0.716292381286621,42.4869499206543,-45.3938865661621,-2503.5361328125,-0.606418609619141,-0.052939858287573,-0.783284544944763,0.126171171665192
2024/02/23/10:52:25.421647,9454,1708685545,420987207,,2.77987480163574,-1.28935182094574,-0.458075523376465,-155.936645507813,153.249893188477,-33.7346992492676,129.56803894043,-187.27214050293,-2468.17114257813,-0.011285674758256,-0.694956481456757,-0.055983889847994,0.716780304908752,42.6363868713379,-45.1874046325684,-2503.93432617187,-0.606682360172272,-0.052541643381119,-0.783168375492096,0.125790387392044
2024/02/23/10:52:25.471832,9455,1708685545,471276353,,2.7527437210083,-1.29197752475739,-0.327834606170654,-165.483154296875,162.343948364258,-35.2198753356934,129.528625488281,-187.276580810547,-2467.96630859375,-0.011128763668239,-0.695441782474518,-0.055999878793955,0.716310620307922,42.6978530883789,-45.2368621826172,-2504.04321289062,-0.605905175209045,-0.052446845918894,-0.78369665145874,0.126284584403038
2024/02/23/10:52:25.521864,9456,1708685545,521228885,,2.70863389968872,-1.17594337463379,-0.556763172149658,-164.466156005859,162.35270690918,-34.2664489746094,129.59114074707,-187.313522338867,-2467.98071289062,-0.012087852694094,-0.695414185523987,-0.055040169507265,0.716396272182465,42.7248153686523,-45.2235870361328,-2503.98291015625,-0.606266677379608,-0.051504787057638,-0.783391058444977,0.126832529902458
2024/02/23/10:52:25.571343,9457,1708685545,570680564,,2.74337482452393,-1.27986478805542,-0.394263744354248,-168.082458496094,163.995895385742,-33.1485061645508,129.493499755859,-187.32405090332,-2468.02563476562,-0.011973733082414,-0.69497150182724,-0.055159918963909,0.716818392276764,42.3802337646484,-44.880802154541,-2503.50219726562,-0.607537865638733,-0.050377365201712,-0.78272956609726,0.125276625156403
2024/02/23/10:52:25.621599,9458,1708685545,620947359,,2.65035676956177,-1.19683265686035,-0.609528541564941,-164.711868286133,160.335983276367,-29.5441608428955,129.488510131836,-187.338577270508,-2467.88549804688,-0.012223418802023,-0.695202767848969,-0.05503998324275,0.716599106788635,42.1047058105469,-44.4827270507813,-2502.87573242187,-0.608230710029602,-0.050087761133909,-0.782465517520904,0.123670101165771
2024/02/23/10:52:25.671978,9459,1708685545,671274561,,2.60633087158203,-1.2639696598053,-0.464774608612061,-171.470092773438,162.061584472656,-28.5291042327881,129.440490722656,-187.409912109375,-2467.90649414062,-0.012410855852068,-0.69478452205658,-0.054720874875784,0.717025816440582,41.8306465148926,-44.066593170166,-2502.24658203125,-0.610244631767273,-0.048598803579807,-0.781165778636932,0.122554697096348
2024/02/23/10:52:25.721788,9460,1708685545,721179615,,2.66064500808716,-1.22270584106445,-0.7166428565979,-159.799346923828,149.64794921875,-28.0082530975342,129.389266967773,-187.441619873047,-2467.73779296875,-0.012104585766792,-0.695060133934021,-0.055015839636326,0.716741383075714,41.767765045166,-43.2029571533203,-2502.18505859375,-0.611142814159393,-0.048042990267277,-0.781224012374878,0.11783604323864
2024/02/23/10:52:25.771948,9461,1708685545,771413254,,2.60834312438965,-1.34080028533936,-0.409717082977295,-172.561370849609,162.39306640625,-27.8660621643066,129.324859619141,-187.441986083984,-2467.67553710937,-0.011815934441984,-0.695091485977173,-0.055419497191906,0.716684639453888,41.8101806640625,-42.9800109863281,-2502.26904296875,-0.610922455787659,-0.047527078539133,-0.78150749206543,0.117307029664516
2024/02/23/10:52:25.823371,9462,1708685545,822488093,,2.4939341545105,-1.20111274719238,-0.546348094940185,-180.998657226563,170.731842041016,-27.5328807830811,129.280517578125,-187.496063232422,-2467.62646484375,-0.011287801899016,-0.69479638338089,-0.05589047819376,0.716942667961121,41.8279151916504,-42.5883331298828,-2502.31201171875,-0.612348020076752,-0.04685965180397,-0.780740916728973,0.115228660404682
2024/02/23/10:52:25.871983,9463,1708685545,871222233,,2.58657646179199,-1.19010603427887,-0.748106479644775,-166.103561401367,164.289688110352,-29.4066257476807,129.216537475586,-187.531799316406,-2467.55102539062,-0.011896999552846,-0.694918096065521,-0.0552670173347,0.716863214969635,41.804630279541,-42.3886680603027,-2502.35546875,-0.612435340881348,-0.0463289283216,-0.780685484409332,0.115354940295219
2024/02/23/10:52:25.921791,9464,1708685545,921088782,,2.50484704971313,-1.19681704044342,-0.640207767486572,-177.568756103516,177.71452331543,-30.1439571380615,129.227844238281,-187.559463500977,-2467.52001953125,-0.012610260397196,-0.695004343986511,-0.054410934448242,0.716832876205444,41.6831970214844,-42.7293853759766,-2502.09497070312,-0.611416280269623,-0.046175349503756,-0.781017422676086,0.118531532585621
2024/02/23/10:52:25.972032,9465,1708685545,971342305,,2.56172609329224,-1.05272769927979,-0.958487510681152,-161.577087402344,164.988479614258,-33.1713905334473,129.202850341797,-187.512405395508,-2467.41674804688,-0.013296109624207,-0.695350050926209,-0.05362043902278,0.7165447473526,41.8214111328125,-43.9176712036133,-2501.72607421875,-0.610672891139984,-0.04773672670126,-0.780483663082123,0.125080347061157
2024/02/23/10:52:26.022018,9466,1708685546,21367667,,2.68753910064697,-1.14123344421387,-1.08102464675903,-144.091491699219,155.321517944336,-36.3644790649414,129.262786865234,-187.506958007813,-2467.54345703125,-0.012798126786947,-0.694943428039551,-0.054178114980459,0.716906249523163,41.9018707275391,-45.1395492553711,-2501.84765625,-0.609658002853394,-0.048699799925089,-0.780364751815796,0.130293250083923
2024/02/23/10:52:26.072030,9467,1708685546,71201648,,2.85835456848145,-1.41651940345764,-0.638783931732178,-139.802337646484,154.749649047852,-40.0051956176758,129.27262878418,-187.453948974609,-2467.55932617187,-0.011368958279491,-0.695139765739441,-0.055602569133043,0.716630876064301,41.6810493469238,-45.5252914428711,-2501.61962890625,-0.608110129833221,-0.049201164394617,-0.781072676181793,0.133066818118095
2024/02/23/10:52:26.121805,9468,1708685546,120999790,,2.78951644897461,-1.32057738304138,-0.47490119934082,-152.856979370117,156.695816040039,-41.6905059814453,129.347915649414,-187.448608398438,-2467.65893554688,-0.012763285078108,-0.695049285888672,-0.054280813783407,0.716796457767487,41.6031074523926,-46.90478515625,-2501.23364257812,-0.605227589607239,-0.049360722303391,-0.781794488430023,0.141634956002235
2024/02/23/10:52:26.171814,9469,1708685546,170970158,,2.67641830444336,-1.03803586959839,-0.663066387176514,-153.566955566406,150.279602050781,-41.3615493774414,129.396362304688,-187.412216186523,-2467.76220703125,-0.011989502236247,-0.694871306419373,-0.055147875100374,0.716916143894196,41.3011741638184,-46.4237594604492,-2500.373046875,-0.60721343755722,-0.048415049910545,-0.780877888202667,0.138483166694641
2024/02/23/10:52:26.222169,9470,1708685546,221278011,,2.98109745979309,-1.20108795166016,-0.672888278961182,-127.158332824707,123.226844787598,-43.0965805053711,129.463882446289,-187.365585327148,-2467.74682617187,-0.012524535879493,-0.695072412490845,-0.054472334682942,0.71676367521286,41.3280372619629,-46.1957244873047,-2500.5546875,-0.607331693172455,-0.04954282194376,-0.781155228614807,0.135979011654854
2024/02/23/10:52:26.271901,9471,1708685546,271170481,,2.88876628875732,-1.38866341114044,-0.028995990753174,-155.508712768555,140.550979614258,-39.6135864257812,129.412506103516,-187.302810668945,-2467.80346679687,-0.011926282197237,-0.695095181465149,-0.055282846093178,0.716689825057983,41.5804557800293,-46.251522064209,-2501.02124023438,-0.607603132724762,-0.050770442932844,-0.780953168869019,0.135473147034645
2024/02/23/10:52:26.321597,9472,1708685546,320811613,,2.83340549468994,-1.16572368144989,-0.37137508392334,-156.286010742188,142.933517456055,-36.9714164733887,129.561187744141,-187.305145263672,-2467.94311523437,-0.012395278550685,-0.695075035095215,-0.054835461080074,0.71673572063446,42.1382637023926,-46.1406593322754,-2501.75610351562,-0.607349514961243,-0.051372855901718,-0.781372547149658,0.133956521749496
2024/02/23/10:52:26.372227,9473,1708685546,371612439,,2.89912223815918,-1.25852191448212,-0.237262725830078,-161.205200195313,149.254806518555,-38.7560729980469,129.533386230469,-187.258941650391,-2468.01123046875,-0.011299258098006,-0.69498473405838,-0.055924095213413,0.716757297515869,42.6215591430664,-45.6377754211426,-2503.02099609375,-0.606051623821258,-0.051372036337853,-0.782943069934845,0.130623519420624
2024/02/23/10:52:26.421974,9474,1708685546,421248055,,2.78256320953369,-1.25521695613861,-0.218828678131104,-175.281814575195,170.581649780273,-40.517032623291,129.591537475586,-187.216873168945,-2468.107421875,-0.012224824167788,-0.695178806781769,-0.054949901998043,0.716629266738892,43.1432037353516,-45.195198059082,-2504.16845703125,-0.605845510959625,-0.052654381841421,-0.783688843250275,0.126532509922981
2024/02/23/10:52:26.471990,9475,1708685546,471261651,,2.74018669128418,-1.18684494495392,-0.365067005157471,-177.869979858398,182.640823364258,-40.9506530761719,129.673675537109,-187.192626953125,-2468.26928710938,-0.011934141628444,-0.695148348808289,-0.055327609181404,0.716634631156921,43.654899597168,-45.095817565918,-2505.17431640625,-0.604159533977508,-0.054170448333025,-0.785190284252167,0.124631635844707
2024/02/23/10:52:26.521909,9476,1708685546,521255400,,2.68254470825195,-1.2006961107254,-0.395682334899902,-181.29719543457,191.517807006836,-41.0989761352539,129.707946777344,-187.156723022461,-2468.34423828125,-0.01255149114877,-0.695201098918915,-0.054637975990772,0.716625809669495,43.5625686645508,-44.9929809570313,-2505.00341796875,-0.604995429515839,-0.054604642093182,-0.784686267375946,0.123556800186634
2024/02/23/10:52:26.571917,9477,1708685546,571169424,,2.60597610473633,-1.16820645332336,-0.594926357269287,-178.965423583984,188.587478637695,-39.9364700317383,129.736389160156,-187.101837158203,-2468.17822265625,-0.012790228240192,-0.695992469787598,-0.054279193282127,0.715880334377289,43.3010101318359,-44.8791770935059,-2504.54321289062,-0.60405832529068,-0.054000828415155,-0.785371601581574,0.124052092432976
2024/02/23/10:52:26.621962,9478,1708685546,621143825,,2.68115568161011,-1.18855142593384,-0.838622570037842,-162.864685058594,170.515579223633,-38.4205474853516,129.771026611328,-187.084365844727,-2468.2431640625,-0.01085058413446,-0.695836901664734,-0.056328870356083,0.715905249118805,43.1698188781738,-44.9592361450195,-2504.15844726562,-0.604904532432556,-0.055010385811329,-0.784648418426514,0.124061442911625
2024/02/23/10:52:26.672017,9479,1708685546,671130251,,2.74942398071289,-1.37376093864441,-0.515824794769287,-168.5458984375,166.882461547852,-37.9747848510742,129.763671875,-187.12174987793,-2468.40063476562,-0.012188967317343,-0.695308029651642,-0.055042039602995,0.716497421264648,43.1500625610352,-45.0500183105469,-2504.10522460938,-0.604643523693085,-0.054527580738068,-0.784809947013855,0.124524354934692
2024/02/23/10:52:26.721871,9480,1708685546,721206732,,2.73527765274048,-1.33504211902618,-0.446863174438477,-173.342025756836,168.296813964844,-37.5613784790039,129.750579833984,-187.160217285156,-2468.396484375,-0.011278416961432,-0.695162653923035,-0.055963974446058,0.71658194065094,43.3174247741699,-45.074146270752,-2504.60791015625,-0.604920268058777,-0.054176412522793,-0.784714221954346,0.12393557280302
2024/02/23/10:52:26.771865,9481,1708685546,771225931,,2.68777418136597,-1.33753395080566,-0.141500949859619,-189.426300048828,183.760894775391,-39.0929946899414,129.696716308594,-187.157775878906,-2468.2216796875,-0.011643058620393,-0.695430397987366,-0.055591687560082,0.716345250606537,43.3885383605957,-45.2070388793945,-2504.939453125,-0.60526043176651,-0.054131362587214,-0.784409523010254,0.124222747981548
2024/02/23/10:52:26.821843,9482,1708685546,821188245,,2.61158895492554,-1.15469968318939,-0.274187088012695,-191.237533569336,192.261993408203,-38.5562477111816,129.745422363281,-187.187286376953,-2468.27099609375,-0.0119619788602,-0.695295393466949,-0.055251237004995,0.716497361660004,43.3844566345215,-45.1324920654297,-2504.81762695312,-0.604852557182312,-0.055618442595005,-0.7850461602211,0.121501043438911
2024/02/23/10:52:26.871773,9483,1708685546,871267550,,2.61029958724976,-1.13593888282776,-0.345599174499512,-188.050842285156,191.505554199219,-37.4154968261719,129.709930419922,-187.150436401367,-2468.26586914062,-0.012134158983827,-0.695496797561646,-0.055061433464289,0.716313600540161,43.1734924316406,-45.09814453125,-2504.24267578125,-0.606574952602387,-0.057007525116205,-0.783965587615967,0.119226068258286
2024/02/23/10:52:26.922166,9484,1708685546,921460975,,2.63517618179321,-1.22055184841156,-0.491377830505371,-178.971160888672,183.633926391602,-33.2015991210937,129.705200195313,-187.147079467773,-2468.38330078125,-0.01121593080461,-0.695165693759918,-0.055971972644329,0.716579377651215,42.9016647338867,-44.8648338317871,-2503.46533203125,-0.607651710510254,-0.05622136220336,-0.783350050449371,0.118157863616943
2024/02/23/10:52:26.972116,9485,1708685546,971342974,,2.65285778045654,-1.27689838409424,-0.59661865234375,-175.506958007813,175.629211425781,-28.7199935913086,129.750747680664,-187.158416748047,-2468.25244140625,-0.012461056001484,-0.695760071277618,-0.054604362696409,0.716087281703949,42.9046249389648,-44.9646835327148,-2503.26806640625,-0.608735382556915,-0.057424824684858,-0.782670199871063,0.116494558751583
2024/02/23/10:52:27.021953,9486,1708685547,21233035,,2.67556428909302,-1.42646884918213,-0.355216503143311,-181.824890136719,179.072448730469,-27.7081108093262,129.668838500977,-187.1474609375,-2468.33178710937,-0.011439085006714,-0.695289969444275,-0.055812761187554,0.716467678546906,42.7712249755859,-44.8035202026367,-2503.26293945312,-0.608434736728668,-0.057066205888987,-0.783000409603119,0.116021476686001
2024/02/23/10:52:27.071466,9487,1708685547,70979753,,2.60052871704102,-1.25865721702576,-0.467641353607178,-187.549133300781,181.932220458984,-27.6581554412842,129.757064819336,-187.171600341797,-2468.30419921875,-0.011311333626509,-0.695290565490723,-0.055951572954655,0.716458320617676,42.8059616088867,-44.7272720336914,-2503.12109375,-0.609628677368164,-0.056724384427071,-0.782143890857697,0.115698739886284
2024/02/23/10:52:27.121858,9488,1708685547,121143470,,2.59276342391968,-1.30503737926483,-0.359902381896973,-192.290756225586,184.671722412109,-28.0102348327637,129.665649414063,-187.163375854492,-2468.21069335937,-0.012323265895248,-0.695333659648895,-0.054979782551527,0.716475009918213,42.7392959594727,-44.9070816040039,-2503.05419921875,-0.609191834926605,-0.05750272795558,-0.782372236251831,0.116070747375488
2024/02/23/10:52:27.171690,9489,1708685547,171061846,,2.5795841217041,-1.28330647945404,-0.438777446746826,-193.141357421875,182.653182983398,-25.6523208618164,129.74267578125,-187.191635131836,-2468.23510742187,-0.011909591034055,-0.695444941520691,-0.055309314280748,0.716348648071289,42.728458404541,-44.8445434570313,-2502.939453125,-0.610183119773865,-0.057422008365393,-0.781669557094574,0.115637376904488
2024/02/23/10:52:27.222071,9490,1708685547,221254257,,2.57620477676392,-1.2994327545166,-0.401077747344971,-195.808975219727,181.721893310547,-25.4815940856934,129.691650390625,-187.179183959961,-2468.21459960938,-0.012198617681861,-0.695475339889526,-0.05503074079752,0.716335713863373,42.6891174316406,-44.6611709594727,-2503.07080078125,-0.609331488609314,-0.056561354547739,-0.782417774200439,0.115491889417171
2024/02/23/10:52:27.271339,9491,1708685547,270777269,,2.5603666305542,-1.31938111782074,-0.323128700256348,-198.467163085938,184.474884033203,-25.2319774627686,129.732269287109,-187.198944091797,-2468.23413085938,-0.011889053508639,-0.695309162139893,-0.055367078632116,0.716476261615753,42.6033363342285,-44.2287063598633,-2503.04467773437,-0.610469400882721,-0.055220749229193,-0.781816363334656,0.114197053015232
2024/02/23/10:52:27.322275,9492,1708685547,321332341,,2.48668050765991,-1.27267384529114,-0.226119041442871,-203.906066894531,189.878845214844,-26.716236114502,129.718856811523,-187.180252075195,-2468.228515625,-0.01145560014993,-0.695564329624176,-0.055781040340662,0.716203510761261,42.6448287963867,-44.3839263916016,-2503.05322265625,-0.609580278396606,-0.054865933954716,-0.782335162162781,0.115556553006172
2024/02/23/10:52:27.371397,9493,1708685547,370659261,,2.43684482574463,-1.15453112125397,-0.403081893920898,-200.619903564453,189.315536499023,-26.9855079650879,129.751586914063,-187.195861816406,-2468.28125,-0.012615129351616,-0.695797026157379,-0.054590448737145,0.716049730777741,42.7241439819336,-44.586799621582,-2503.146484375,-0.609232306480408,-0.05606634542346,-0.782544255256653,0.115399569272995
2024/02/23/10:52:27.422066,9494,1708685547,421401082,,2.52953767776489,-1.26447033882141,-0.321430206298828,-197.01481628418,185.936172485352,-27.7205238342285,129.707443237305,-187.186721801758,-2468.3671875,-0.011795481666923,-0.695102512836456,-0.055565722286701,0.716663002967835,42.678768157959,-44.5285987854004,-2503.08618164062,-0.61001580953598,-0.05501876398921,-0.781862795352936,0.116379514336586
2024/02/23/10:52:27.472126,9495,1708685547,471130618,,2.49840641021729,-1.25864112377167,-0.336023330688477,-198.208312988281,188.509124755859,-27.211483001709,129.744140625,-187.173080444336,-2468.32788085938,-0.011046220548451,-0.695069372653961,-0.056248851120472,0.716653764247894,42.6213073730469,-44.2518920898438,-2502.95190429687,-0.609785914421081,-0.053835093975067,-0.782181203365326,0.115997396409512
2024/02/23/10:52:27.522177,9496,1708685547,521474347,,2.48055458068848,-1.23710370063782,-0.344979763031006,-196.4716796875,188.12532043457,-27.7921562194824,129.710571289063,-187.169021606445,-2468.18627929688,-0.012228094041348,-0.695609927177429,-0.055027835071087,0.716204702854157,42.5388412475586,-44.172924041748,-2502.81176757812,-0.610596001148224,-0.052986856549978,-0.781542778015137,0.11642949283123
2024/02/23/10:52:27.572234,9497,1708685547,571679187,,2.45136451721191,-1.22489094734192,-0.320006847381592,-197.870162963867,190.969696044922,-28.3846549987793,129.750030517578,-187.178115844727,-2468.25610351563,-0.012499697506428,-0.69553929567337,-0.054679483175278,0.71629536151886,42.5200157165527,-44.2258567810059,-2502.6376953125,-0.611191987991333,-0.054382279515267,-0.781205832958221,0.114910043776035
2024/02/23/10:52:27.622274,9498,1708685547,621503266,,2.47255611419678,-1.2078629732132,-0.388057231903076,-195.205261230469,188.802459716797,-27.0399570465088,129.707885742188,-187.162963867188,-2468.29956054688,-0.011977912858129,-0.695551514625549,-0.055183187127113,0.716253757476806,42.3963775634766,-44.1751708984375,-2502.3984375,-0.612225413322449,-0.053931824862957,-0.78040874004364,0.11503703892231
2024/02/23/10:52:27.671977,9499,1708685547,671308441,,2.46621131896973,-1.26445829868317,-0.429297924041748,-193.467697143555,186.97526550293,-25.0643577575684,129.715744018555,-187.15625,-2468.23608398437,-0.012222089804709,-0.695495069026947,-0.054920803755522,0.7163245677948,42.3095359802246,-44.1895980834961,-2502.17431640625,-0.612254321575165,-0.053827039897442,-0.780364394187927,0.115233182907105
2024/02/23/10:52:27.722208,9500,1708685547,721259965,,2.49580335617065,-1.23013758659363,-0.584275722503662,-186.346328735352,180.516723632813,-24.6620979309082,129.722747802734,-187.187637329102,-2468.28881835938,-0.012195567600429,-0.695516705513001,-0.054997883737087,0.71629810333252,42.3658485412598,-44.3879585266113,-2502.2431640625,-0.612504422664642,-0.053825125098229,-0.780032992362976,0.116145208477974
2024/02/23/10:52:27.772189,9501,1708685547,771437573,,2.54169940948486,-1.28439950942993,-0.494427680969238,-184.327301025391,179.78532409668,-25.4217338562012,129.733016967773,-187.175537109375,-2468.33642578125,-0.01147704012692,-0.695262551307678,-0.055811945348978,0.716493785381317,42.5423126220703,-44.4606094360352,-2502.62866210937,-0.610872745513916,-0.054355513304472,-0.781289398670197,0.116046719253063
2024/02/23/10:52:27.821779,9502,1708685547,821117094,,2.57926511764526,-1.29223668575287,-0.459933757781982,-183.553009033203,180.904296875,-26.4327259063721,129.714813232422,-187.145751953125,-2468.2744140625,-0.0119434799999,-0.695427417755127,-0.055199768394232,0.716373562812805,42.6203765869141,-44.3733520507813,-2502.88696289063,-0.610668182373047,-0.053349133580923,-0.781410753726959,0.116771124303341
2024/02/23/10:52:27.871864,9503,1708685547,871245634,,2.56494522094727,-1.26307797431946,-0.408509731292725,-187.09619140625,186.954116821289,-27.5268859863281,129.719985961914,-187.149032592773,-2468.30102539062,-0.01231640484184,-0.69533896446228,-0.054950498044491,0.716472268104553,42.6832466125488,-44.3309631347656,-2503.10791015625,-0.610777854919434,-0.052447188645601,-0.781262636184692,0.117594189941883
2024/02/23/10:52:27.922375,9504,1708685547,921633020,,2.52919244766235,-1.2188663482666,-0.342677593231201,-190.240585327148,192.273849487305,-29.7156391143799,129.721343994141,-187.152191162109,-2468.224609375,-0.011763818562031,-0.695664167404175,-0.055520262569189,0.716121792793274,42.6960258483887,-44.2601699829102,-2503.15673828125,-0.61127370595932,-0.051901359111071,-0.78085732460022,0.117951385676861
2024/02/23/10:52:27.971766,9505,1708685547,971267206,,2.44623899459839,-1.16492247581482,-0.350491046905518,-193.772445678711,196.238052368164,-31.2535972595215,129.764999389648,-187.148941040039,-2468.33447265625,-0.011582955718041,-0.69528865814209,-0.055644020438194,0.716479778289795,42.7942924499512,-44.2644996643066,-2503.28955078125,-0.610925018787384,-0.051665373146534,-0.781102776527405,0.118236117064953
2024/02/23/10:52:28.022266,9506,1708685548,21342174,,2.46172952651978,-1.16573083400726,-0.352796077728271,-190.820373535156,195.054794311523,-32.2831878662109,129.703048706055,-187.126373291016,-2468.25903320312,-0.011777276173234,-0.695596814155579,-0.05540407076478,0.716196060180664,42.841121673584,-44.2893180847168,-2503.68725585937,-0.60968029499054,-0.051001977175474,-0.781919121742249,0.119545966386795
2024/02/23/10:52:28.072238,9507,1708685548,71405632,,2.46121835708618,-1.10447192192078,-0.399211883544922,-189.98600769043,194.998687744141,-34.0251960754395,129.768936157227,-187.146499633789,-2468.322265625,-0.011002314276993,-0.695354700088501,-0.056288246065378,0.716374516487122,43.0528945922852,-44.4641532897949,-2504.15405273437,-0.608202993869782,-0.051062282174826,-0.782876253128052,0.120774514973164
2024/02/23/10:52:28.121780,9508,1708685548,121166417,,2.52974367141724,-1.15581631660461,-0.271132469177246,-189.674133300781,196.094970703125,-35.7677040100098,129.738388061523,-187.137649536133,-2468.27709960937,-0.012464381754398,-0.695502996444702,-0.054712239652872,0.716328680515289,43.0520210266113,-44.4911460876465,-2504.15673828125,-0.608586251735687,-0.050940882414579,-0.782521784305573,0.121191769838333
2024/02/23/10:52:28.171356,9509,1708685548,170799303,,2.51378202438354,-1.11105096340179,-0.358108520507812,-188.297424316406,194.601501464844,-35.9037704467773,129.780426025391,-187.152282714844,-2468.34375,-0.012684060260654,-0.695254802703857,-0.054526418447495,0.716579914093018,43.0968933105469,-44.5013771057129,-2504.2578125,-0.607988834381104,-0.050673421472311,-0.782963335514069,0.121450498700142
2024/02/23/10:52:28.221613,9510,1708685548,220841676,,2.51430749893188,-1.14468991756439,-0.277670383453369,-189.781494140625,195.101196289063,-36.4808959960938,129.768035888672,-187.154418945313,-2468.3310546875,-0.012651938013733,-0.695536971092224,-0.054544486105442,0.716305196285248,43.1630935668945,-44.7428169250488,-2504.40795898437,-0.607356667518616,-0.051697891205549,-0.783385217189789,0.121461093425751
