time,.header.seq,.header.stamp.secs,.header.stamp.nsecs,.header.frame_id,.fX.data,.fY.data,.fZ.data,.mX.data,.mY.data,.mZ.data,.polaris.position.x,.polaris.position.y,.polaris.position.z,.polaris.orientation.x,.polaris.orientation.y,.polaris.orientation.z,.polaris.orientation.w,.polaristool2.position.x,.polaristool2.position.y,.polaristool2.position.z,.polaristool2.orientation.x,.polaristool2.orientation.y,.polaristool2.orientation.z,.polaristool2.orientation.w
2024/02/23/10:48:32.711323,5547,1708685312,710649049,,2.4461472034454346,-0.9551423788070679,-0.582115650177002,-112.81324768066406,163.8162384033203,-23.25636863708496,128.645263671875,-187.22499084472656,-2468.6884765625,-0.013414097018539906,-0.6960204243659973,-0.05407523736357689,0.715857207775116,38.06916046142578,-45.09564208984375,-2486.705810546875,-0.6501998901367188,-0.029479173943400383,-0.7485551238059998,0.12663477659225464
2024/02/23/10:48:32.761155,5548,1708685312,760525177,,2.481414318084717,-0.8338085412979126,-0.7314591407775879,-107.63571166992188,159.27796936035156,-24.4127197265625,128.64491271972656,-187.22537231445312,-2468.73974609375,-0.013367014937102795,-0.6960493922233582,-0.05404938757419586,0.7158318161964417,38.053707122802734,-45.11789321899414,-2486.7236328125,-0.6505460143089294,-0.028199363499879837,-0.7479772567749023,0.12854869663715363
2024/02/23/10:48:32.811424,5549,1708685312,810700879,,2.511399745941162,-0.8728476762771606,-0.6300692558288574,-107.75568389892578,158.87355041503906,-26.262361526489258,128.64527893066406,-187.23297119140625,-2468.753662109375,-0.01305461023002863,-0.6959699392318726,-0.05446965619921684,0.7158830761909485,38.080345153808594,-45.166961669921875,-2486.95068359375,-0.6499969363212585,-0.02920399233698845,-0.7485041618347168,0.12803348898887634
2024/02/23/10:48:32.861523,5550,1708685312,860807129,,2.528520107269287,-0.8788053393363953,-0.6221227645874023,-106.1834487915039,158.10984802246094,-26.471710205078125,128.63827514648438,-187.21607971191406,-2468.640380859375,-0.013125180266797543,-0.6964448094367981,-0.05422023683786392,0.7154386639595032,38.12860870361328,-45.303192138671875,-2487.06787109375,-0.6495877504348755,-0.02993292547762394,-0.7488107681274414,0.12814903259277344
2024/02/23/10:48:32.911405,5551,1708685312,910820825,,2.4958150386810303,-0.8966697454452515,-0.5186545848846436,-110.17239379882812,162.0922088623047,-27.219301223754883,128.64834594726562,-187.23370361328125,-2468.796630859375,-0.012288207188248634,-0.6960232853889465,-0.05519728735089302,0.7157889604568481,38.127689361572266,-45.20652770996094,-2487.27587890625,-0.6488307118415833,-0.029361438006162643,-0.749462902545929,0.1283043473958969
2024/02/23/10:48:32.961749,5552,1708685312,960974838,,2.4696521759033203,-0.8326669931411743,-0.5600671768188477,-110.44281005859375,162.99114990234375,-28.007898330688477,128.63775634765625,-187.22007751464844,-2468.655517578125,-0.012677335180342197,-0.6960882544517517,-0.05476267263293266,0.715752363204956,38.08317184448242,-45.03635025024414,-2487.099853515625,-0.6495549082756042,-0.02857724018394947,-0.7489073872566223,0.12806029617786407
2024/02/23/10:48:33.011507,5553,1708685313,10900794,,2.4483094215393066,-0.8655190467834473,-0.44647932052612305,-113.39384460449219,166.56637573242188,-28.356422424316406,128.6441192626953,-187.2287139892578,-2468.736083984375,-0.013528730720281601,-0.6960508823394775,-0.05389684811234474,0.7158388495445251,38.067100524902344,-44.98566436767578,-2487.038818359375,-0.6503520011901855,-0.027660010382533073,-0.7481881976127625,0.12842002511024475
2024/02/23/10:48:33.061509,5554,1708685313,60928520,,2.3686625957489014,-0.7875490188598633,-0.5386812686920166,-114.18451690673828,168.40768432617188,-28.001373291015625,128.63864135742188,-187.21783447265625,-2468.738037109375,-0.012622610665857792,-0.6959587931632996,-0.05483641102910042,0.7158735990524292,38.00946807861328,-44.751712799072266,-2486.9580078125,-0.6507172584533691,-0.02689496800303459,-0.7480387687683105,0.12759995460510254
2024/02/23/10:48:33.111726,5555,1708685313,111022209,,2.4158220291137695,-0.8179002404212952,-0.5085949897766113,-113.16195678710938,167.15890502929688,-28.093183517456055,128.64498901367188,-187.22584533691406,-2468.713623046875,-0.012786521576344967,-0.696017324924469,-0.05462261661887169,0.7158300876617432,38.0013313293457,-44.78912353515625,-2486.82958984375,-0.6512064933776855,-0.027038482949137688,-0.7475849390029907,0.12773360311985016
2024/02/23/10:48:33.161408,5556,1708685313,160748399,,2.4008331298828125,-0.8418211936950684,-0.49903082847595215,-115.005859375,169.2412109375,-27.276689529418945,128.64759826660156,-187.2289581298828,-2468.758056640625,-0.013281280174851418,-0.6959559917449951,-0.054142650216817856,0.71591717004776,38.08940887451172,-44.91088104248047,-2486.9697265625,-0.6504663228988647,-0.027002034708857536,-0.7481139302253723,0.12841373682022095
2024/02/23/10:48:33.211567,5557,1708685313,210973956,,2.420384407043457,-0.8535001277923584,-0.518085241317749,-115.5077896118164,170.26272583007812,-26.103267669677734,128.64308166503906,-187.23391723632812,-2468.756103515625,-0.013656718656420708,-0.6958931088447571,-0.05383681505918503,0.7159942984580994,38.13766860961914,-45.07792282104492,-2486.96923828125,-0.6507502794265747,-0.027765372768044472,-0.7478339672088623,0.12844282388687134
2024/02/23/10:48:33.261782,5558,1708685313,260958133,,2.4337570667266846,-0.8373242616653442,-0.5980606079101562,-112.20181274414062,167.36668395996094,-25.197147369384766,128.6450653076172,-187.2257843017578,-2468.710205078125,-0.012739252299070358,-0.6960517764091492,-0.05474129691720009,0.7157883644104004,38.12842559814453,-45.109153747558594,-2486.88232421875,-0.6510811448097229,-0.02858652174472809,-0.7476420402526855,0.12770090997219086
2024/02/23/10:48:33.311212,5559,1708685313,310562139,,2.47603702545166,-0.8654079437255859,-0.642383337020874,-109.45378112792969,163.70298767089844,-24.694257736206055,128.65325927734375,-187.22732543945312,-2468.72412109375,-0.012856533750891685,-0.6960744857788086,-0.05458312854170799,0.7157763242721558,38.125877380371094,-45.07848358154297,-2486.9228515625,-0.6504320502281189,-0.02851947583258152,-0.7482088208198547,0.1277044415473938
2024/02/23/10:48:33.361290,5560,1708685313,360640140,,2.493234872817993,-0.8735169172286987,-0.6674468517303467,-108.4383773803711,161.41720581054688,-23.927831649780273,128.63763427734375,-187.24081420898438,-2468.8193359375,-0.013154706917703152,-0.695479691028595,-0.05444347485899925,0.7163594961166382,38.152557373046875,-45.23375701904297,-2486.886962890625,-0.6504679918289185,-0.028969597071409225,-0.7480701208114624,0.12823118269443512
2024/02/23/10:48:33.411669,5561,1708685313,410869194,,2.511697769165039,-0.9126202464103699,-0.6333103179931641,-108.9247817993164,161.139892578125,-23.888492584228516,128.63604736328125,-187.2237548828125,-2468.741943359375,-0.01299840584397316,-0.6957541108131409,-0.05452241376042366,0.7160897850990295,38.15285110473633,-45.30781936645508,-2486.865966796875,-0.6509112119674683,-0.029461195692420006,-0.7477043867111206,0.1280032992362976
2024/02/23/10:48:33.461354,5562,1708685313,460741963,,2.484654664993286,-0.8805975317955017,-0.6966676712036133,-108.23336791992188,160.15965270996094,-24.057958602905273,128.64617919921875,-187.21951293945312,-2468.697021484375,-0.01297601219266653,-0.6959837675094604,-0.05450081825256348,0.7158686518669128,38.104820251464844,-45.151519775390625,-2486.647216796875,-0.6511732339859009,-0.02913706563413143,-0.7475889325141907,0.12741772830486298
2024/02/23/10:48:33.511296,5563,1708685313,510614137,,2.4715423583984375,-0.8896825313568115,-0.6878304481506348,-108.2659683227539,160.33900451660156,-24.83544158935547,128.64306640625,-187.21629333496094,-2468.73095703125,-0.013118846341967583,-0.6961029767990112,-0.05435008183121681,0.7157615423202515,38.10224533081055,-45.1704216003418,-2486.622802734375,-0.6513121128082275,-0.028751328587532043,-0.7473960518836975,0.1279258131980896
2024/02/23/10:48:33.561389,5564,1708685313,560694638,,2.481441020965576,-0.9076942205429077,-0.6527752876281738,-108.37405395507812,160.69317626953125,-25.15387725830078,128.63510131835938,-187.22438049316406,-2468.73046875,-0.012906539253890514,-0.695917010307312,-0.0545869916677475,0.7159281969070435,38.13079071044922,-45.27279281616211,-2486.6689453125,-0.6505916714668274,-0.02969500795006752,-0.7480654120445251,0.1274629533290863
2024/02/23/10:48:33.611427,5565,1708685313,610846127,,2.446894645690918,-0.9013413190841675,-0.6415524482727051,-109.9237060546875,162.5748291015625,-26.179656982421875,128.63858032226562,-187.22293090820312,-2468.711181640625,-0.013190544210374355,-0.6959236264228821,-0.05425674095749855,0.7159416675567627,38.15034866333008,-45.355690002441406,-2486.74951171875,-0.6508176326751709,-0.029667701572179794,-0.7477636933326721,0.12808480858802795
2024/02/23/10:48:33.661155,5566,1708685313,660635084,,2.492861270904541,-0.9474042057991028,-0.5806272029876709,-110.00340270996094,161.85781860351562,-26.107219696044922,128.6285400390625,-187.2323760986328,-2468.821533203125,-0.013019559904932976,-0.695621132850647,-0.054524410516023636,0.7162184119224548,38.19552230834961,-45.44950485229492,-2486.89599609375,-0.6501702070236206,-0.030603596940636635,-0.7483446002006531,0.12775947153568268
2024/02/23/10:48:33.711241,5567,1708685313,710621428,,2.433121919631958,-0.9179767370223999,-0.6306450366973877,-111.84077453613281,163.35702514648438,-25.053600311279297,128.64389038085938,-187.22360229492188,-2468.779052734375,-0.013226862996816635,-0.6958978772163391,-0.054216545075178146,0.7159690856933594,38.16041564941406,-45.35869598388672,-2486.87939453125,-0.6501025557518005,-0.02995111420750618,-0.748417854309082,0.12782910466194153
2024/02/23/10:48:33.759746,5568,1708685313,759488884,,2.4391114711761475,-0.9096037149429321,-0.672738790512085,-107.79936218261719,159.9267578125,-25.769163131713867,128.64675903320312,-187.2178955078125,-2468.66748046875,-0.013349094428122044,-0.6963881254196167,-0.054071150720119476,0.7155010104179382,38.14068603515625,-45.308265686035156,-2486.834716796875,-0.6501480937004089,-0.029472848400473595,-0.7483816742897034,0.12792082130908966
2024/02/23/10:48:33.811409,5569,1708685313,810757612,,2.4524106979370117,-0.9025251865386963,-0.6968669891357422,-106.64947509765625,159.12921142578125,-26.142274856567383,128.64718627929688,-187.20196533203125,-2468.6376953125,-0.011349321343004704,-0.6963618993759155,-0.05602093040943146,0.7154110074043274,38.14259338378906,-45.322181701660156,-2486.833740234375,-0.6503068804740906,-0.030196037143468857,-0.7482970952987671,0.12743861973285675
2024/02/23/10:48:33.860640,5570,1708685313,860062994,,2.477357864379883,-0.9283695220947266,-0.6358339786529541,-107.94454193115234,159.68138122558594,-27.07223129272461,128.64593505859375,-187.21234130859375,-2468.65185546875,-0.012649590149521828,-0.6960169076919556,-0.05480451136827469,0.7158190608024597,38.20729446411133,-45.46467590332031,-2486.96484375,-0.6501554250717163,-0.030829867348074913,-0.7483376860618591,0.12782101333141327
2024/02/23/10:48:33.910518,5571,1708685313,910116382,,2.4966347217559814,-0.9126017093658447,-0.6238851547241211,-108.53514862060547,159.16952514648438,-27.92934799194336,128.6353302001953,-187.22471618652344,-2468.67626953125,-0.013105588033795357,-0.6958702206611633,-0.054458796977996826,0.715979814529419,38.21186447143555,-45.438575744628906,-2487.12255859375,-0.6500449776649475,-0.030932273715734482,-0.7484255433082581,0.12784349918365479
2024/02/23/10:48:33.960612,5572,1708685313,960127709,,2.448037624359131,-0.9048342108726501,-0.6172935962677002,-110.73694610595703,160.27259826660156,-27.80722427368164,128.63897705078125,-187.22206115722656,-2468.74365234375,-0.013197217136621475,-0.6957647800445557,-0.05436762049794197,0.7160875797271729,38.184261322021484,-45.36208724975586,-2487.015625,-0.6498466730117798,-0.030696965754032135,-0.7486336827278137,0.1276891827583313
2024/02/23/10:48:34.011565,5573,1708685314,10945953,,2.436814546585083,-0.9062516689300537,-0.6599874496459961,-108.65826416015625,157.53419494628906,-27.572227478027344,128.63760375976562,-187.23666381835938,-2468.8310546875,-0.014052561484277248,-0.6955832242965698,-0.05356801301240921,0.7163078784942627,38.136741638183594,-45.285743713378906,-2486.851806640625,-0.6501918435096741,-0.030356833711266518,-0.7483924031257629,0.12742766737937927
2024/02/23/10:48:34.061502,5574,1708685314,60930426,,2.4153151512145996,-0.9425234794616699,-0.588984489440918,-111.39810180664062,159.6142578125,-27.784305572509766,128.6363525390625,-187.22012329101562,-2468.745361328125,-0.013562747277319431,-0.6958882212638855,-0.05396420881152153,0.7159912586212158,38.116310119628906,-45.200531005859375,-2486.82177734375,-0.6503339409828186,-0.03055700846016407,-0.7483802437782288,0.12672443687915802
2024/02/23/10:48:34.111402,5575,1708685314,110827929,,2.383147954940796,-0.9138464331626892,-0.5602290630340576,-114.18824005126953,162.12391662597656,-28.4985294342041,128.64175415039062,-187.2090606689453,-2468.73828125,-0.014010962098836899,-0.695986807346344,-0.05348162725567818,0.715923011302948,38.09028625488281,-45.08116149902344,-2486.764404296875,-0.6503984928131104,-0.029752323403954506,-0.7483268976211548,0.1268995851278305
2024/02/23/10:48:34.161638,5576,1708685314,161037854,,2.3503124713897705,-0.8968856930732727,-0.5289168357849121,-117.24545288085938,164.74281311035156,-29.47612953186035,128.64675903320312,-187.2152862548828,-2468.817138671875,-0.01307943556457758,-0.6957825422286987,-0.05449391528964043,0.7160628437995911,38.069210052490234,-44.85641860961914,-2486.643798828125,-0.650995671749115,-0.029337430372834206,-0.7479068636894226,0.1264093667268753
2024/02/23/10:48:34.211006,5577,1708685314,210556944,,2.312397003173828,-0.8726929426193237,-0.5298490524291992,-118.84968566894531,166.04000854492188,-30.205707550048828,128.6444854736328,-187.2087860107422,-2468.708984375,-0.013596375472843647,-0.6962529420852661,-0.053906310349702835,0.7156403064727783,38.02923583984375,-44.64311599731445,-2486.548095703125,-0.6510530114173889,-0.02879544533789158,-0.7479631900787354,0.1259039342403412
2024/02/23/10:48:34.261622,5578,1708685314,261034115,,2.313084363937378,-0.8560790419578552,-0.5588440895080566,-117.58113861083984,165.1731719970703,-30.6199893951416,128.63656616210938,-187.2074737548828,-2468.702392578125,-0.01320701278746128,-0.696072518825531,-0.05428840592503548,0.7157942056655884,37.98598861694336,-44.49937438964844,-2486.442626953125,-0.6521305441856384,-0.02860543690621853,-0.7471292018890381,0.12532126903533936
2024/02/23/10:48:34.311433,5579,1708685314,310812173,,2.3295602798461914,-0.8359124660491943,-0.6265523433685303,-115.44165802001953,163.70120239257812,-30.102182388305664,128.63729858398438,-187.22288513183594,-2468.75,-0.01296115480363369,-0.6960912346839905,-0.054557543247938156,0.7157601118087769,38.016544342041016,-44.58281707763672,-2486.5673828125,-0.6512353420257568,-0.029417185112833977,-0.7479259967803955,0.12503570318222046
2024/02/23/10:48:34.361128,5580,1708685314,360441485,,2.359861373901367,-0.906035840511322,-0.5552430152893066,-116.20039367675781,163.8385009765625,-28.926828384399414,128.63796997070312,-187.23471069335938,-2468.790771484375,-0.012979750521481037,-0.6958386898040771,-0.054624393582344055,0.7160001397132874,38.068458557128906,-44.76194763183594,-2486.703369140625,-0.6511314511299133,-0.029494768008589745,-0.7478575706481934,0.12596413493156433
2024/02/23/10:48:34.411366,5581,1708685314,410953638,,2.395012378692627,-0.8908378481864929,-0.6126954555511475,-113.85095977783203,161.81130981445312,-28.817703247070312,128.6368408203125,-187.22274780273438,-2468.73583984375,-0.012655355036258698,-0.6960516571998596,-0.05482497811317444,0.7157835960388184,38.14201354980469,-44.99120330810547,-2486.847412109375,-0.6501038074493408,-0.03099767677485943,-0.7487248182296753,0.12575924396514893
2024/02/23/10:48:34.461323,5582,1708685314,460467557,,2.419267416000366,-0.9025138020515442,-0.604461669921875,-113.27372741699219,160.4874725341797,-28.966257095336914,128.64010620117188,-187.2353515625,-2468.763671875,-0.013038246892392635,-0.6959348320960999,-0.05442610755562782,0.7159207463264465,38.14110565185547,-45.00166320800781,-2487.06982421875,-0.6497612595558167,-0.03083713911473751,-0.7489995956420898,0.1259322315454483
2024/02/23/10:48:34.511155,5583,1708685314,510452221,,2.4514355659484863,-0.9043288826942444,-0.609637975692749,-112.05721282958984,159.6567840576172,-28.628936767578125,128.6363525390625,-187.22113037109375,-2468.724609375,-0.012212964706122875,-0.6960299015045166,-0.055197253823280334,0.7157838344573975,38.205284118652344,-45.20862579345703,-2487.11083984375,-0.6495780944824219,-0.031197240576148033,-0.7490046620368958,0.12675561010837555
2024/02/23/10:48:34.561785,5584,1708685314,560922583,,2.4761505126953125,-0.9284220933914185,-0.5899219512939453,-112.14285278320312,159.3063507080078,-28.535053253173828,128.6358642578125,-187.23684692382812,-2468.777587890625,-0.0127504151314497,-0.6959190368652344,-0.054746389389038086,0.7159168124198914,38.239444732666016,-45.36341857910156,-2487.213134765625,-0.6492586731910706,-0.032662466168403625,-0.749348521232605,0.12598857283592224
2024/02/23/10:48:34.611454,5585,1708685314,610856364,,2.4576332569122314,-0.9200234413146973,-0.6401820182800293,-110.9563980102539,158.32821655273438,-28.238786697387695,128.634765625,-187.22914123535156,-2468.820556640625,-0.012067117728292942,-0.6958379745483398,-0.0554019920527935,0.7159570455551147,38.24174499511719,-45.42058563232422,-2487.10498046875,-0.6492517590522766,-0.03240147978067398,-0.7492790818214417,0.12650345265865326
2024/02/23/10:48:34.661006,5586,1708685314,660438092,,2.4327592849731445,-0.9363294839859009,-0.6095829010009766,-111.51960754394531,158.4690399169922,-28.60544776916504,128.63685607910156,-187.22882080078125,-2468.732177734375,-0.013052164576947689,-0.6960745453834534,-0.05437562242150307,0.7157884836196899,38.17339324951172,-45.24722671508789,-2486.841796875,-0.6502789258956909,-0.03140837699174881,-0.7484560608863831,0.12635022401809692
2024/02/23/10:48:34.711181,5587,1708685314,710649107,,2.4130935668945312,-0.8872513771057129,-0.7050151824951172,-108.93142700195312,156.75657653808594,-28.42059898376465,128.64059448242188,-187.2237091064453,-2468.80078125,-0.012118902988731861,-0.6957099437713623,-0.055340707302093506,0.7160853743553162,38.130496978759766,-45.18612289428711,-2486.63427734375,-0.650929868221283,-0.031006036326289177,-0.7478938698768616,0.1264263540506363
2024/02/23/10:48:34.761500,5588,1708685314,760875592,,2.444436550140381,-0.9533840417861938,-0.5721662044525146,-111.05085754394531,158.51182556152344,-28.897724151611328,128.63922119140625,-187.23361206054688,-2468.766845703125,-0.01317049190402031,-0.6959430575370789,-0.05431506782770157,0.7159187197685242,38.166316986083984,-45.24459457397461,-2486.85693359375,-0.6500364542007446,-0.031100034713745117,-0.7486229538917542,0.12668481469154358
2024/02/23/10:48:34.811433,5589,1708685314,810815521,,2.4099719524383545,-0.9061509966850281,-0.6067483425140381,-112.21234130859375,160.260986328125,-28.963598251342773,128.64089965820312,-187.22299194335938,-2468.6796875,-0.01295206043869257,-0.6961159110069275,-0.054505057632923126,0.7157402038574219,38.19944381713867,-45.31275177001953,-2486.947021484375,-0.6496393084526062,-0.030374715104699135,-0.7487664818763733,0.12804271280765533
2024/02/23/10:48:34.861621,5590,1708685314,860917305,,2.4134535789489746,-0.8938369154930115,-0.6149806976318359,-111.48942565917969,159.74542236328125,-29.779781341552734,128.64614868164062,-187.2260284423828,-2468.792724609375,-0.013069197535514832,-0.6959204077720642,-0.05438615009188652,0.7159372568130493,38.190460205078125,-45.25008010864258,-2486.96923828125,-0.6497817635536194,-0.03138365596532822,-0.7488442063331604,0.12661391496658325
2024/02/23/10:48:34.911465,5591,1708685314,910694404,,2.420562505722046,-0.8980852365493774,-0.5939052104949951,-111.06455993652344,159.71133422851562,-30.608112335205078,128.63668823242188,-187.21783447265625,-2468.743408203125,-0.012440377846360207,-0.6957883238792419,-0.055071279406547546,0.7160243988037109,38.184913635253906,-45.27362823486328,-2487.046630859375,-0.6500229835510254,-0.031097332015633583,-0.7486065626144409,0.12685123085975647
2024/02/23/10:48:34.961320,5592,1708685314,960706866,,2.445838689804077,-0.8948400020599365,-0.571631908416748,-111.48857879638672,160.27593994140625,-30.346519470214844,128.63865661621094,-187.22520446777344,-2468.745849609375,-0.012711231596767902,-0.6959516406059265,-0.054786425083875656,0.7158827185630798,38.224910736083984,-45.398128509521484,-2487.087646484375,-0.6497514247894287,-0.03183203190565109,-0.7488117218017578,0.1268494427204132
2024/02/23/10:48:35.011299,5593,1708685315,10773865,,2.4719178676605225,-0.9544763565063477,-0.4717404842376709,-114.65367126464844,162.77122497558594,-30.092857360839844,128.6363067626953,-187.2195587158203,-2468.74609375,-0.01269555650651455,-0.6959309577941895,-0.05475649982690811,0.715905487537384,38.27810287475586,-45.497276306152344,-2487.26806640625,-0.6490527391433716,-0.031567320227622986,-0.7492637634277344,0.12781992554664612
2024/02/23/10:48:35.060463,5594,1708685315,60109506,,2.4222633838653564,-0.8773736953735352,-0.570152759552002,-115.12073516845703,163.60812377929688,-29.433067321777344,128.64019775390625,-187.21739196777344,-2468.675048828125,-0.013744416646659374,-0.6960899233818054,-0.05372098088264465,0.7158100008964539,38.269771575927734,-45.50771713256836,-2487.223388671875,-0.6490828394889832,-0.03233455494046211,-0.749332845211029,0.12706764042377472
2024/02/23/10:48:35.111581,5595,1708685315,110841909,,2.461845636367798,-0.8758060336112976,-0.6453282833099365,-108.68212127685547,157.8920440673828,-30.111251831054688,128.6411895751953,-187.2319793701172,-2468.77001953125,-0.012517857365310192,-0.6958876848220825,-0.05492540821433067,0.7159377336502075,38.24525833129883,-45.5031852722168,-2487.261474609375,-0.6487138271331787,-0.03151639550924301,-0.7495332956314087,0.12797224521636963
2024/02/23/10:48:35.161115,5596,1708685315,160563230,,2.470505475997925,-0.9241149425506592,-0.5884757041931152,-108.10784912109375,157.5834503173828,-29.68352508544922,128.64498901367188,-187.23202514648438,-2468.7412109375,-0.013051502406597137,-0.6960859298706055,-0.05433754250407219,0.7157803177833557,38.2711067199707,-45.56163024902344,-2487.35205078125,-0.648563027381897,-0.0316682830452919,-0.749636709690094,0.12809327244758606
2024/02/23/10:48:35.210914,5597,1708685315,210355127,,2.499596357345581,-0.8965474367141724,-0.622065544128418,-107.41001892089844,156.88247680664062,-29.46375846862793,128.64678955078125,-187.2339630126953,-2468.72998046875,-0.012188099324703217,-0.6962014436721802,-0.05519958585500717,0.7156172394752502,38.32801055908203,-45.753074645996094,-2487.526123046875,-0.6480961441993713,-0.03235693275928497,-0.749944269657135,0.1284835934638977
2024/02/23/10:48:35.260468,5598,1708685315,259962516,,2.5132033824920654,-0.9417764544487,-0.5579571723937988,-108.42183685302734,157.57676696777344,-29.20578956604004,128.6416778564453,-187.228271484375,-2468.71875,-0.013249645009636879,-0.6960307955741882,-0.05409860238432884,0.7158483862876892,38.36910629272461,-45.85115432739258,-2487.646240234375,-0.6472583413124084,-0.03286270052194595,-0.7506312131881714,0.1285669207572937
2024/02/23/10:48:35.310796,5599,1708685315,310189934,,2.4864108562469482,-0.9063347578048706,-0.6361424922943115,-107.03785705566406,155.97779846191406,-29.19451332092285,128.64010620117188,-187.22633361816406,-2468.739013671875,-0.012989014387130737,-0.6959385871887207,-0.054453104734420776,0.7159159779548645,38.3373908996582,-45.77538299560547,-2487.58984375,-0.6470526456832886,-0.03243575245141983,-0.7508239150047302,0.12858548760414124
2024/02/23/10:48:35.361472,5600,1708685315,360758104,,2.4664130210876465,-0.930687427520752,-0.6377692222595215,-106.82830810546875,155.4347686767578,-28.778697967529297,128.6448211669922,-187.22723388671875,-2468.804931640625,-0.01248680055141449,-0.6959813237190247,-0.054910339415073395,0.7158483862876892,38.280635833740234,-45.66124725341797,-2487.40869140625,-0.6478337645530701,-0.03332291543483734,-0.7504212260246277,0.1267634928226471
2024/02/23/10:48:35.411463,5601,1708685315,410774969,,2.4913558959960938,-0.9433361291885376,-0.6483752727508545,-105.51918029785156,154.16162109375,-28.43213653564453,128.64134216308594,-187.22682189941406,-2468.748291015625,-0.011722796596586704,-0.6959623694419861,-0.055714432150125504,0.7158176302909851,38.29336929321289,-45.75253677368164,-2487.37060546875,-0.6481120586395264,-0.032691001892089844,-0.750007688999176,0.12794747948646545
2024/02/23/10:48:35.461577,5602,1708685315,460937175,,2.5018398761749268,-0.959545910358429,-0.5775785446166992,-108.61749267578125,156.52224731445312,-27.753252029418945,128.6431884765625,-187.2179412841797,-2468.65771484375,-0.012746729888021946,-0.6961784958839417,-0.05456755682826042,0.7156782746315002,38.32138442993164,-45.82809066772461,-2487.41552734375,-0.6480504870414734,-0.03412087634205818,-0.7501463890075684,0.12706968188285828
2024/02/23/10:48:35.511467,5603,1708685315,510798960,,2.497410297393799,-0.9163464307785034,-0.6124603748321533,-108.90753936767578,156.37213134765625,-29.273033142089844,128.65011596679688,-187.22598266601562,-2468.695068359375,-0.013682635501027107,-0.6962181925773621,-0.05366382375359535,0.7156907320022583,38.302574157714844,-45.70710372924805,-2487.47998046875,-0.6482375264167786,-0.03328089416027069,-0.7499781250953674,0.12733128666877747
2024/02/23/10:48:35.561595,5604,1708685315,560904417,,2.4895453453063965,-0.9308599829673767,-0.5718593597412109,-109.82632446289062,157.6884002685547,-29.4574031829834,128.64315795898438,-187.23779296875,-2468.669921875,-0.013557261787354946,-0.6965129971504211,-0.05380777642130852,0.7153953909873962,38.287654876708984,-45.69975280761719,-2487.28759765625,-0.6488614082336426,-0.03243774175643921,-0.7493491172790527,0.1280726194381714
2024/02/23/10:48:35.611514,5605,1708685315,610885202,,2.4258038997650146,-0.9273967146873474,-0.5642940998077393,-111.73735809326172,159.5437469482422,-29.204700469970703,128.64175415039062,-187.22891235351562,-2468.713134765625,-0.012947131879627705,-0.6961860656738281,-0.05447239801287651,0.7156745791435242,38.25790023803711,-45.63541030883789,-2487.104736328125,-0.6494747400283813,-0.03160776570439339,-0.7488090395927429,0.12832993268966675
2024/02/23/10:48:35.661354,5606,1708685315,660594850,,2.419574737548828,-0.8987455368041992,-0.6634378433227539,-109.22728729248047,157.6260528564453,-28.82872200012207,128.6431884765625,-187.22486877441406,-2468.680419921875,-0.014257232658565044,-0.696306049823761,-0.05308030918240547,0.7156375646591187,38.24158477783203,-45.57133102416992,-2487.105712890625,-0.6492965221405029,-0.032472316175699234,-0.7491563558578491,0.126981720328331
2024/02/23/10:48:35.711944,5607,1708685315,711199808,,2.484811305999756,-0.9505995512008667,-0.5983941555023193,-107.6982192993164,156.08714294433594,-28.969402313232422,128.64305114746094,-187.22900390625,-2468.7861328125,-0.01301337406039238,-0.6959934830665588,-0.05437767505645752,0.715867817401886,38.28052520751953,-45.664669036865234,-2487.258544921875,-0.6483750343322754,-0.033037927001714706,-0.7499028444290161,0.1271379590034485
2024/02/23/10:48:35.761497,5608,1708685315,760962624,,2.4296207427978516,-0.9362465143203735,-0.5185062885284424,-113.22074127197266,161.69305419921875,-29.740070343017578,128.64956665039062,-187.2268829345703,-2468.786865234375,-0.012921890243887901,-0.6958786845207214,-0.05450708419084549,0.7159712910652161,38.3035888671875,-45.67341995239258,-2487.342041015625,-0.6486825942993164,-0.03290528804063797,-0.7496094107627869,0.12733419239521027
2024/02/23/10:48:35.811618,5609,1708685315,810824783,,2.4674317836761475,-0.8982256650924683,-0.5498144626617432,-110.07630920410156,159.32522583007812,-30.768747329711914,128.6480255126953,-187.22511291503906,-2468.75439453125,-0.012601959519088268,-0.6959102153778076,-0.05481339618563652,0.715923011302948,38.3232307434082,-45.625274658203125,-2487.63720703125,-0.6471434831619263,-0.03205093368887901,-0.7508500218391418,0.12807145714759827
2024/02/23/10:48:35.861863,5610,1708685315,861404297,,2.4648966789245605,-0.8897010684013367,-0.4725511074066162,-113.10948944091797,162.15354919433594,-31.69626235961914,128.64962768554688,-187.2235107421875,-2468.801513671875,-0.012120629660785198,-0.6959432363510132,-0.05522284284234047,0.7158676981925964,38.33108139038086,-45.57908248901367,-2487.78759765625,-0.6477826237678528,-0.031770601868629456,-0.7502771019935608,0.12826740741729736
